idx,pred1_open,pred1_high,pred1_low,pred1_close,true1_open,true1_high,true1_low,true1_close,pred2_open,pred2_high,pred2_low,pred2_close,true2_open,true2_high,true2_low,true2_close
589,1.0654811,1.0659769,1.0636871,1.0646086,1.06685,1.067,1.06012,1.06036,1.0650849,1.0655794,1.0633287,1.0643888,1.06036,1.06156,1.05575,1.0575
590,1.0609432,1.0617037,1.0592015,1.0606275,1.06036,1.06156,1.05575,1.0575,1.0602579,1.0610417,1.0585454,1.0599911,1.05747,1.05857,1.05709,1.05742
591,1.0576596,1.0586817,1.0559508,1.0576249,1.05747,1.05857,1.05709,1.05742,1.057178,1.0580757,1.05552,1.0569862,1.05749,1.05806,1.05674,1.0569
592,1.0573406,1.0582025,1.055685,1.0571234,1.05749,1.05806,1.05674,1.0569,1.0569834,1.0577358,1.0553216,1.0566201,1.0569,1.05737,1.05652,1.0568
593,1.0569587,1.0576775,1.0552988,1.0565857,1.0569,1.05737,1.05652,1.0568,1.0564907,1.0571452,1.0548055,1.0560273,1.0568,1.05775,1.05454,1.05492
594,1.0568779,1.057475,1.0551987,1.05637,1.0568,1.05775,1.05454,1.05492,1.0562414,1.0568644,1.0546069,1.0557114,1.05492,1.05575,1.05215,1.0539
595,1.0552049,1.0559077,1.0535629,1.054761,1.05492,1.05575,1.05215,1.0539,1.0545939,1.0552047,1.0528581,1.0540509,1.05436,1.05708,1.05274,1.05339
596,1.0538399,1.0545315,1.0521016,1.0533683,1.05436,1.05708,1.05274,1.05339,1.0532805,1.0539095,1.0514934,1.0526999,1.05336,1.05756,1.05167,1.05697
597,1.0535283,1.0541772,1.0517124,1.0529332,1.05336,1.05756,1.05167,1.05697,1.0528843,1.0535203,1.0510042,1.0522736,1.05703,1.0602,1.05703,1.05976
598,1.0562375,1.056811,1.0543367,1.0553943,1.05703,1.0602,1.05703,1.05976,1.0556179,1.0561762,1.0536958,1.0548583,1.05976,1.06019,1.05932,1.0597
599,1.0591468,1.0595636,1.0572076,1.0581186,1.05976,1.06019,1.05932,1.0597,1.0584207,1.0589726,1.0564923,1.0576624,1.0597,1.06248,1.0591,1.06238
600,1.0596946,1.0601323,1.0577635,1.0588247,1.0597,1.06248,1.0591,1.06238,1.0588548,1.0594163,1.0569414,1.0582277,1.06237,1.06675,1.06208,1.06474
601,1.0617762,1.0622466,1.0598481,1.0609359,1.06237,1.06675,1.06208,1.06474,1.0611274,1.0617113,1.0592395,1.0605248,1.06474,1.0648,1.06105,1.06282
602,1.0644664,1.0649693,1.0625192,1.0636266,1.06474,1.0648,1.06105,1.06282,1.0638878,1.0644946,1.0619771,1.0633167,1.06282,1.06325,1.06144,1.06209
603,1.0629185,1.0635916,1.0610094,1.0624347,1.06282,1.06325,1.06144,1.06209,1.0622613,1.0629971,1.0604261,1.0619496,1.06209,1.06225,1.06147,1.0622
604,1.0621142,1.062838,1.0602834,1.0618049,1.06209,1.06225,1.06147,1.0622,1.0614337,1.0623324,1.0598906,1.0612651,1.0622,1.06315,1.06212,1.06299
605,1.0618733,1.0627041,1.0603325,1.0616509,1.0622,1.06315,1.06212,1.06299,1.0615946,1.0623187,1.0600083,1.0612621,1.06299,1.06484,1.06197,1.06479
606,1.0627809,1.0634052,1.0611794,1.0623381,1.06299,1.06484,1.06197,1.06479,1.0623556,1.0629455,1.0607584,1.0619074,1.06478,1.07244,1.06408,1.07188
607,1.0642365,1.064765,1.0626129,1.0636466,1.06478,1.07244,1.06408,1.07188,1.0637617,1.0643102,1.0621743,1.0632216,1.07223,1.07466,1.06934,1.07365
608,1.0702894,1.0708691,1.0685711,1.0693151,1.07223,1.07466,1.06934,1.07365,1.0698848,1.070404,1.0681105,1.0690958,1.07366,1.07398,1.07224,1.07308
609,1.0725833,1.073136,1.0707515,1.0716413,1.07366,1.07398,1.07224,1.07308,1.0718063,1.0724378,1.069955,1.0711144,1.07229,1.07335,1.07221,1.07283
610,1.0727082,1.0732857,1.070837,1.0719435,1.07229,1.07335,1.07221,1.07283,1.0718384,1.0724679,1.0699646,1.0712672,1.07283,1.07388,1.07264,1.07356
611,1.0729564,1.0735493,1.0710686,1.0722827,1.07283,1.07388,1.07264,1.07356,1.0722266,1.0728041,1.0703782,1.0716709,1.07356,1.07563,1.07315,1.07473
612,1.0735328,1.0740592,1.0716661,1.072864,1.07356,1.07563,1.07315,1.07473,1.072895,1.073418,1.0710491,1.0723267,1.07474,1.07557,1.0735,1.07376
613,1.0746014,1.0751058,1.0727268,1.0739137,1.07474,1.07557,1.0735,1.07376,1.0739362,1.0745143,1.0721796,1.0734056,1.07376,1.07493,1.0726,1.07354
614,1.073978,1.074547,1.0722187,1.0734435,1.07376,1.07493,1.0726,1.07354,1.0732586,1.0739009,1.0716054,1.072815,1.07354,1.07368,1.07158,1.0717
615,1.0735525,1.0741884,1.0718931,1.0730867,1.07354,1.07368,1.07158,1.0717,1.0729712,1.073612,1.0713565,1.0725176,1.07167,1.07226,1.07079,1.07103
616,1.0718699,1.0725508,1.0702748,1.0714964,1.07167,1.07226,1.07079,1.07103,1.0712854,1.0719721,1.0697858,1.0709106,1.07103,1.07139,1.07051,1.07103
617,1.0711223,1.0717992,1.0696273,1.0707494,1.07103,1.07139,1.07051,1.07103,1.0705341,1.0711842,1.0691154,1.0701036,1.07104,1.07116,1.0683,1.06834
618,1.0708871,1.0714945,1.0694734,1.0704191,1.07104,1.07116,1.0683,1.06834,1.0703676,1.0708946,1.0689125,1.0697984,1.06834,1.06975,1.06654,1.06762
619,1.068613,1.0692334,1.0671449,1.0681698,1.06834,1.06975,1.06654,1.06762,1.0679846,1.068554,1.0664604,1.0674437,1.06762,1.06928,1.06641,1.06773
620,1.0676875,1.0683028,1.0661522,1.0671732,1.06762,1.06928,1.06641,1.06773,1.0670804,1.0676465,1.0654569,1.0664836,1.06774,1.07048,1.06761,1.06993
621,1.0676591,1.0682191,1.0660346,1.0670294,1.06774,1.07048,1.06761,1.06993,1.0670799,1.06762,1.0653496,1.0664122,1.06991,1.06996,1.06863,1.06919
622,1.0696808,1.0701572,1.0679623,1.0688511,1.06991,1.06996,1.06863,1.06919,1.0690322,1.0695276,1.0672182,1.0682968,1.06919,1.06992,1.06852,1.0686
623,1.0692525,1.0697143,1.0674443,1.0684965,1.06919,1.06992,1.06852,1.0686,1.0684116,1.0690212,1.0666983,1.0678451,1.0686,1.0688,1.06602,1.06645
624,1.068748,1.0693278,1.067041,1.0681529,1.0686,1.0688,1.06602,1.06645,1.0680237,1.0686723,1.0663358,1.0675156,1.06645,1.06778,1.06593,1.06695
625,1.0666465,1.0673606,1.064925,1.0662149,1.06645,1.06778,1.06593,1.06695,1.0660545,1.066781,1.064345,1.0656354,1.06698,1.0716,1.06689,1.07078
626,1.066913,1.0675997,1.0652239,1.0664419,1.06698,1.0716,1.06689,1.07078,1.0664065,1.0671157,1.064741,1.0659685,1.07078,1.07142,1.06999,1.07086
627,1.0702693,1.0709422,1.0686345,1.0696272,1.07078,1.07142,1.06999,1.07086,1.0698898,1.0705485,1.0682303,1.0693398,1.07077,1.07147,1.07024,1.0712
628,1.0708123,1.0714097,1.0691559,1.0701958,1.07077,1.07147,1.07024,1.0712,1.0701803,1.0708485,1.0685519,1.0697149,1.0712,1.07157,1.07023,1.07025
629,1.0711036,1.0717235,1.0694895,1.0705763,1.0712,1.07157,1.07023,1.07025,1.0705466,1.071208,1.0689322,1.0701193,1.07025,1.07098,1.06937,1.06977
630,1.0703821,1.0710207,1.0687659,1.0699543,1.07025,1.07098,1.06937,1.06977,1.0698503,1.0705563,1.0683002,1.0694958,1.0698,1.07088,1.06803,1.07078
631,1.069898,1.0705903,1.0683495,1.0695342,1.0698,1.07088,1.06803,1.07078,1.0694162,1.0701032,1.0678916,1.069067,1.07078,1.07255,1.06998,1.07048
632,1.0703514,1.0710328,1.0688336,1.0699533,1.07078,1.07255,1.06998,1.07048,1.0699537,1.0706131,1.0684437,1.0695482,1.07047,1.07056,1.066,1.06674
633,1.0705397,1.0711731,1.0690111,1.070096,1.07047,1.07056,1.066,1.06674,1.0700345,1.0707136,1.0685362,1.069625,1.0667,1.06749,1.0663,1.06718
634,1.0670791,1.0679381,1.065548,1.066875,1.0667,1.06749,1.0663,1.06718,1.0665815,1.0673676,1.0650364,1.0662879,1.06718,1.06744,1.06659,1.0669
635,1.0670532,1.0678035,1.0655267,1.0667224,1.06718,1.06744,1.06659,1.0669,1.0666199,1.0673125,1.065079,1.0662187,1.0669,1.06799,1.06561,1.06772
636,1.0668378,1.0674851,1.0653057,1.0664107,1.0669,1.06799,1.06561,1.06772,1.0663908,1.0670171,1.064837,1.0659384,1.06772,1.06926,1.06692,1.0689
637,1.067397,1.0680014,1.0658548,1.0668869,1.06772,1.06926,1.06692,1.0689,1.0668169,1.0674405,1.0652927,1.0663186,1.0689,1.06895,1.06624,1.06792
638,1.0684378,1.0690039,1.0669174,1.0678381,1.0689,1.06895,1.06624,1.06792,1.06791,1.0684742,1.0663233,1.0673248,1.06792,1.06875,1.0673,1.06838
639,1.0675828,1.0681608,1.0659926,1.067026,1.06792,1.06875,1.0673,1.06838,1.0669374,1.067546,1.0653077,1.0664002,1.06809,1.06906,1.06788,1.06866
640,1.068075,1.0686176,1.0664485,1.0674564,1.06809,1.06906,1.06788,1.06866,1.0674416,1.0679946,1.0657494,1.0668638,1.06868,1.06889,1.06814,1.06857
641,1.0686529,1.0691423,1.0669692,1.067989,1.06868,1.06889,1.06814,1.06857,1.0680935,1.0686353,1.0664006,1.067542,1.06858,1.07013,1.06836,1.06896
642,1.0686978,1.0691876,1.0670156,1.0680963,1.06858,1.07013,1.06836,1.06896,1.0680231,1.06863,1.0664338,1.0675746,1.06896,1.06996,1.0665,1.06727
643,1.0690873,1.0696487,1.0675012,1.0685663,1.06896,1.06996,1.0665,1.06727,1.0685484,1.0691671,1.0669733,1.0681075,1.06727,1.07063,1.06679,1.06957
644,1.0675241,1.0682087,1.0659305,1.0671542,1.06727,1.07063,1.06679,1.06957,1.0670096,1.0677289,1.0654652,1.0666747,1.06957,1.07058,1.06899,1.06986
645,1.0693195,1.0700144,1.0677698,1.0688503,1.06957,1.07058,1.06899,1.06986,1.068946,1.069612,1.067385,1.0684981,1.06977,1.07023,1.06946,1.06987
646,1.0698664,1.0704805,1.0682995,1.0693519,1.06977,1.07023,1.06946,1.06987,1.0693756,1.0700074,1.0678058,1.0689347,1.06987,1.07021,1.06928,1.06956
647,1.0699717,1.0705543,1.0684081,1.0694802,1.06987,1.07021,1.06928,1.06956,1.0693843,1.0700105,1.0678679,1.0689678,1.06956,1.07177,1.06942,1.07157
648,1.0696176,1.0702093,1.0681068,1.069175,1.06956,1.07177,1.06942,1.07157,1.0690728,1.0697054,1.067595,1.0686586,1.0716,1.08001,1.07039,1.07893
649,1.0712516,1.0718226,1.069757,1.0706922,1.0716,1.08001,1.07039,1.07893,1.0708398,1.0713571,1.0692638,1.0702956,1.07889,1.08736,1.07886,1.0873
650,1.0775746,1.0782142,1.0758728,1.0766463,1.07889,1.08736,1.07886,1.0873,1.0771524,1.0777273,1.075423,1.0764223,1.0873,1.08874,1.08677,1.08785
651,1.0859569,1.0870374,1.0840207,1.0848743,1.0873,1.08874,1.08677,1.08785,1.0857091,1.0866672,1.0837358,1.0848813,1.08781,1.08828,1.08655,1.08719
652,1.087939,1.0889322,1.0859172,1.0869946,1.08781,1.08828,1.08655,1.08719,1.087222,1.0883263,1.0852196,1.0866587,1.08723,1.08837,1.08706,1.08727
653,1.0874671,1.0885526,1.0854688,1.0868771,1.08723,1.08837,1.08706,1.08727,1.0866606,1.0878919,1.0847563,1.0863454,1.08727,1.08793,1.08438,1.0852
654,1.0873551,1.0885555,1.0854478,1.0869768,1.08727,1.08793,1.08438,1.0852,1.0867065,1.0879556,1.08487,1.0864676,1.0852,1.08854,1.08399,1.0859
655,1.0851412,1.0864199,1.0833321,1.0850089,1.0852,1.08854,1.08399,1.0859,1.0845687,1.0857974,1.082868,1.0844253,1.0859,1.08687,1.08315,1.0854
656,1.0855814,1.0868381,1.0838532,1.0853909,1.0859,1.08687,1.08315,1.0854,1.0850669,1.0861894,1.0834153,1.0848122,1.0854,1.08545,1.0841,1.08467
657,1.084782,1.0859182,1.0831301,1.0845526,1.0854,1.08545,1.0841,1.08467,1.0842451,1.0852193,1.0826527,1.0839025,1.08457,1.08558,1.08419,1.08438
658,1.0841665,1.0850964,1.0825782,1.0838133,1.08457,1.08558,1.08419,1.08438,1.0835105,1.0843049,1.0819851,1.0830559,1.08438,1.0844,1.08299,1.0838
659,1.0840629,1.0848157,1.08253,1.0835607,1.08438,1.0844,1.08299,1.0838,1.083441,1.0840818,1.0819159,1.0828612,1.08379,1.08608,1.08339,1.08509
660,1.0834869,1.0840975,1.0819651,1.082896,1.08379,1.08608,1.08339,1.08509,1.0827843,1.0833465,1.0813261,1.0821644,1.08508,1.08814,1.0839,1.0881
661,1.0846014,1.0851479,1.0831193,1.0838802,1.08508,1.08814,1.0839,1.0881,1.0839782,1.0844463,1.0824617,1.0832216,1.0881,1.08955,1.08462,1.08598
662,1.0871683,1.0876654,1.0855972,1.0862421,1.0881,1.08955,1.08462,1.08598,1.086476,1.0868853,1.0848309,1.0855815,1.08598,1.08656,1.08449,1.08524
663,1.08589,1.086359,1.0842127,1.0850493,1.08598,1.08656,1.08449,1.08524,1.085097,1.0855788,1.0833045,1.0843263,1.08506,1.0857,1.08452,1.08529
664,1.0852585,1.0857332,1.0834663,1.0844785,1.08506,1.0857,1.08452,1.08529,1.0845015,1.0850449,1.0826628,1.0838288,1.08529,1.08569,1.08479,1.08532
665,1.0853506,1.0858642,1.0835402,1.084636,1.08529,1.08569,1.08479,1.08532,1.0846999,1.0853455,1.0830032,1.084185,1.08534,1.08583,1.08247,1.08528
666,1.0854018,1.0860118,1.0837338,1.0848517,1.08534,1.08583,1.08247,1.08528,1.0847721,1.0855294,1.0833005,1.0844039,1.08529,1.08774,1.08515,1.08711
667,1.084841,1.0856231,1.083378,1.0844833,1.08529,1.08774,1.08515,1.08711,1.0844303,1.085224,1.0830042,1.0840834,1.0871,1.08934,1.08585,1.08902
668,1.086564,1.0873256,1.0851667,1.0861336,1.0871,1.08934,1.08585,1.08902,1.0862331,1.0869789,1.0848111,1.0858308,1.08902,1.09138,1.08882,1.09113
669,1.0884204,1.0891714,1.0870099,1.0879365,1.08902,1.09138,1.08882,1.09113,1.0879809,1.088721,1.086542,1.0875454,1.09088,1.09112,1.08975,1.09082
670,1.0905861,1.091345,1.0891556,1.0900388,1.09088,1.09112,1.08975,1.09082,1.090189,1.0909255,1.0886827,1.0897225,1.09084,1.09359,1.0908,1.09186
671,1.0906714,1.0913885,1.0891733,1.0901768,1.09084,1.09359,1.0908,1.09186,1.0901299,1.0908856,1.0886447,1.0897485,1.09185,1.09403,1.09129,1.09365
672,1.0917995,1.092586,1.0903128,1.0913504,1.09185,1.09403,1.09129,1.09365,1.0914261,1.0922184,1.0899322,1.0910476,1.09366,1.09366,1.09206,1.09264
673,1.0934081,1.0942476,1.0919154,1.0929534,1.09366,1.09366,1.09206,1.09264,1.0929929,1.0938044,1.0914899,1.092595,1.09264,1.09515,1.09188,1.09375
674,1.092599,1.0933864,1.0910946,1.0922084,1.09264,1.09515,1.09188,1.09375,1.092125,1.0929265,1.090634,1.0917856,1.09375,1.09519,1.09368,1.09394
675,1.0935446,1.094375,1.0920533,1.0931566,1.09375,1.09519,1.09368,1.09394,1.093189,1.0939945,1.0916988,1.0928347,1.09392,1.09574,1.09365,1.09514
676,1.0940439,1.094835,1.0925553,1.0936437,1.09392,1.09574,1.09365,1.09514,1.0935698,1.094371,1.0921255,1.0932457,1.09514,1.0965,1.09481,1.0956
677,1.0949757,1.0957868,1.0935372,1.0945926,1.09514,1.0965,1.09481,1.0956,1.0945235,1.0953635,1.0931695,1.0941974,1.0956,1.09637,1.09425,1.09436
678,1.0954515,1.0962837,1.0940977,1.0950786,1.0956,1.09637,1.09425,1.09436,1.095023,1.0957952,1.0936432,1.094637,1.09436,1.09611,1.09389,1.0945
679,1.0944881,1.0952481,1.0930974,1.094118,1.09436,1.09611,1.09389,1.0945,1.0939857,1.094704,1.0925916,1.0936059,1.0945,1.09593,1.09188,1.09208
680,1.0945624,1.0952905,1.0931697,1.0941602,1.0945,1.09593,1.09188,1.09208,1.0941044,1.0947798,1.0927153,1.0936834,1.09208,1.09215,1.09001,1.09101
681,1.0925064,1.0932313,1.091065,1.0921543,1.09208,1.09215,1.09001,1.09101,1.0920037,1.0926616,1.0905756,1.0915987,1.09094,1.09228,1.09071,1.09133
682,1.0911236,1.0918072,1.0896897,1.0907547,1.09094,1.09228,1.09071,1.09133,1.0906022,1.0912273,1.089173,1.0901515,1.09133,1.09202,1.0905,1.09072
683,1.0913264,1.0919399,1.0899227,1.0908531,1.09133,1.09202,1.0905,1.09072,1.0908418,1.0914575,1.0894357,1.0903411,1.09072,1.09197,1.08826,1.09024
684,1.0908602,1.0914652,1.0894524,1.0903536,1.09072,1.09197,1.08826,1.09024,1.0902897,1.0909111,1.0888832,1.0897875,1.09024,1.09177,1.08912,1.08962
685,1.0901349,1.0907962,1.0887138,1.0896498,1.09024,1.09177,1.08912,1.08962,1.0895762,1.0902638,1.0881506,1.0890921,1.08964,1.08984,1.08523,1.08784
686,1.0896921,1.0903832,1.0882537,1.0891991,1.08964,1.08984,1.08523,1.08784,1.089197,1.0898956,1.0876954,1.0886939,1.08783,1.08894,1.08775,1.08879
687,1.0877159,1.0884901,1.0861387,1.0872754,1.08783,1.08894,1.08775,1.08879,1.0871781,1.0879699,1.0855837,1.086724,1.08866,1.08959,1.08829,1.08949
688,1.0884738,1.0892234,1.0869468,1.0879772,1.08866,1.08959,1.08829,1.08949,1.0879766,1.08876,1.0864446,1.087488,1.08949,1.09117,1.08945,1.09104
689,1.0892056,1.0899535,1.0877366,1.0886803,1.08949,1.09117,1.08945,1.09104,1.0887446,1.0894725,1.0871903,1.0882207,1.09105,1.09306,1.08953,1.09232
690,1.0906307,1.0913355,1.0891559,1.0900527,1.09105,1.09306,1.08953,1.09232,1.0901889,1.0909094,1.0886782,1.0896949,1.09232,1.09241,1.08966,1.09015
691,1.0917987,1.0925323,1.0903281,1.0912673,1.09232,1.09241,1.08966,1.09015,1.0913831,1.0921121,1.089868,1.0909327,1.09014,1.09105,1.08871,1.09057
692,1.090238,1.0909594,1.0886613,1.0898113,1.09014,1.09105,1.08871,1.09057,1.0897189,1.0905192,1.0882099,1.0894057,1.09057,1.09073,1.09026,1.09058
693,1.0903249,1.091128,1.0888456,1.0899997,1.09057,1.09073,1.09026,1.09058,1.0899457,1.0907748,1.0885271,1.0896623,1.09053,1.09104,1.09,1.09019
694,1.0904483,1.0912316,1.0890503,1.0901331,1.09053,1.09104,1.09,1.09019,1.0901331,1.0909127,1.088757,1.089841,1.09019,1.09119,1.0895,1.09117
695,1.0902821,1.0910344,1.0889114,1.0899737,1.09019,1.09119,1.0895,1.09117,1.0898867,1.0906696,1.0885677,1.0896022,1.09117,1.09207,1.09015,1.09027
696,1.0908756,1.0916511,1.0895927,1.0905592,1.09117,1.09207,1.09015,1.09027,1.0905724,1.0912963,1.0892539,1.0902332,1.09027,1.09282,1.09018,1.09219
697,1.0903916,1.0910997,1.0890541,1.0900497,1.09027,1.09282,1.09018,1.09219,1.0899899,1.09069,1.0886437,1.089662,1.09218,1.09453,1.09172,1.09404
698,1.091951,1.09267,1.0906423,1.0915626,1.09218,1.09453,1.09172,1.09404,1.0916314,1.0923388,1.0903122,1.0912583,1.09404,1.09484,1.09298,1.09348
699,1.0936472,1.0943907,1.0923469,1.0932056,1.09404,1.09484,1.09298,1.09348,1.0932765,1.0939891,1.0919268,1.0928608,1.09386,1.09497,1.09267,1.09467
700,1.0934415,1.0941402,1.0920852,1.0930125,1.09386,1.09497,1.09267,1.09467,1.0929918,1.0937049,1.09162,1.0926192,1.09467,1.09505,1.09378,1.09494
701,1.0941502,1.094866,1.0927904,1.0937358,1.09467,1.09505,1.09378,1.09494,1.0937531,1.0944576,1.0923635,1.0933585,1.09494,1.09592,1.09392,1.09485
702,1.0945568,1.095235,1.0931783,1.0941226,1.09494,1.09592,1.09392,1.09485,1.0941569,1.0948218,1.092729,1.0937551,1.09484,1.09565,1.09434,1.09439
703,1.0946981,1.0953552,1.093271,1.0942732,1.09484,1.09565,1.09434,1.09439,1.0942687,1.0949445,1.0928582,1.0939006,1.09436,1.09449,1.09251,1.09344
704,1.0945029,1.0951606,1.093093,1.094116,1.09436,1.09449,1.09251,1.09344,1.094062,1.0947361,1.0926838,1.093731,1.09344,1.09575,1.09322,1.09539
705,1.093477,1.0941504,1.0920898,1.0931654,1.09344,1.09575,1.09322,1.09539,1.0930357,1.0937148,1.0917159,1.0927476,1.09537,1.09618,1.09465,1.09577
706,1.0950078,1.0957073,1.0937217,1.0946587,1.09537,1.09618,1.09465,1.09577,1.094686,1.0953808,1.0934275,1.0943309,1.09576,1.09629,1.09499,1.09511
707,1.0955057,1.0961891,1.0942557,1.0951153,1.09576,1.09629,1.09499,1.09511,1.0950754,1.0957134,1.0937636,1.0946642,1.09511,1.09551,1.09344,1.09537
708,1.095088,1.0957065,1.0937718,1.0946668,1.09511,1.09551,1.09344,1.09537,1.0946133,1.0952418,1.0933005,1.0942208,1.09537,1.09739,1.09453,1.09721
709,1.0950276,1.0956576,1.0937284,1.0946244,1.09537,1.09739,1.09453,1.09721,1.0945978,1.0952076,1.0932853,1.0941839,1.09722,1.10089,1.09641,1.09868
710,1.0965967,1.0972328,1.0953088,1.0961218,1.09722,1.10089,1.09641,1.09868,1.0962546,1.0968721,1.0949103,1.0957848,1.09872,1.09947,1.09731,1.09944
711,1.0983714,1.0990506,1.0970201,1.0978397,1.09872,1.09947,1.09731,1.09944,1.0979253,1.0986247,1.0965431,1.097458,1.09937,1.10172,1.09904,1.10059
712,1.0990088,1.0997213,1.0976381,1.0985061,1.09937,1.10172,1.09904,1.10059,1.0985538,1.0992543,1.0971268,1.0981117,1.10059,1.10085,1.09966,1.10019
713,1.1003759,1.101116,1.0989562,1.0998785,1.10059,1.10085,1.09966,1.10019,1.0999758,1.1007469,1.0985613,1.0995895,1.10019,1.10046,1.09718,1.09745
714,1.1001909,1.1009387,1.0987817,1.0997871,1.10019,1.10046,1.09718,1.09745,1.0996952,1.100488,1.0983152,1.0993778,1.09745,1.09949,1.09689,1.09727
715,1.0977237,1.0985311,1.0962813,1.0974634,1.09745,1.09949,1.09689,1.09727,1.0972557,1.0980566,1.0958592,1.0970112,1.09727,1.09909,1.096,1.09759
716,1.0974619,1.0982804,1.0960646,1.0972142,1.09727,1.09909,1.096,1.09759,1.0971156,1.0978891,1.0957813,1.096854,1.09759,1.09948,1.09681,1.09691
717,1.0975621,1.0983607,1.0962371,1.097299,1.09759,1.09948,1.09681,1.09691,1.0971893,1.0979093,1.0958905,1.09687,1.0969,1.0984,1.09677,1.09694
718,1.0971352,1.0978688,1.0958153,1.0968152,1.0969,1.0984,1.09677,1.09694,1.0967046,1.0973887,1.095386,1.096342,1.09694,1.09779,1.09651,1.09719
719,1.0971202,1.0978072,1.0958139,1.096746,1.09694,1.09779,1.09651,1.09719,1.0966362,1.0972732,1.0953177,1.0962118,1.0972,1.09818,1.092,1.09248
720,1.0971355,1.0977654,1.0958374,1.0966961,1.0972,1.09818,1.092,1.09248,1.0966599,1.097248,1.0953197,1.0961934,1.09247,1.09498,1.0909,1.0916
721,1.0932635,1.0939596,1.0917275,1.092884,1.09247,1.09498,1.0909,1.0916,1.0926497,1.0933745,1.0911672,1.0922542,1.09161,1.09225,1.0888,1.08899
722,1.0921645,1.0929543,1.0906374,1.0917872,1.09161,1.09225,1.0888,1.08899,1.0916512,1.0924361,1.0901128,1.0911993,1.089,1.08998,1.08794,1.08877
723,1.0897478,1.090604,1.0880697,1.0893254,1.089,1.08998,1.08794,1.08877,1.0892435,1.0900763,1.0875374,1.0887414,1.08865,1.09102,1.08828,1.09068
724,1.0891472,1.0899911,1.087449,1.0886563,1.08865,1.09102,1.08828,1.09068,1.0885811,1.0894238,1.0868387,1.0880324,1.09068,1.09127,1.08982,1.09107
725,1.0904263,1.0912644,1.0888133,1.0898706,1.09068,1.09127,1.08982,1.09107,1.0899438,1.0907736,1.0882685,1.0893648,1.09107,1.09119,1.0886,1.08979
726,1.0907735,1.0915682,1.0891539,1.0901802,1.09107,1.09119,1.0886,1.08979,1.090202,1.0909907,1.0885301,1.0896295,1.08978,1.09038,1.08663,1.08674
727,1.0896927,1.090484,1.0879844,1.0891249,1.08978,1.09038,1.08663,1.08674,1.0891103,1.0899596,1.0874013,1.0885923,1.08674,1.08855,1.08287,1.08816
728,1.0871948,1.0881176,1.0853393,1.0866951,1.08674,1.08855,1.08287,1.08816,1.0866066,1.0876058,1.0848639,1.0861813,1.08817,1.08928,1.087,1.08782
729,1.0874174,1.0884633,1.0857239,1.0870287,1.08817,1.08928,1.087,1.08782,1.0870874,1.0881156,1.0854437,1.0866649,1.08771,1.0895,1.08664,1.08731
730,1.0875779,1.08856,1.0859382,1.0871248,1.08771,1.0895,1.08664,1.08731,1.0871884,1.0881405,1.0855108,1.0867519,1.08731,1.08861,1.08683,1.08693
731,1.087485,1.0884311,1.085807,1.0870334,1.08731,1.08861,1.08683,1.08693,1.0869888,1.0879343,1.0853169,1.0865939,1.08693,1.08808,1.08498,1.08747
732,1.0872103,1.0881404,1.0855511,1.0868014,1.08693,1.08808,1.08498,1.08747,1.0867541,1.0876961,1.0851362,1.0863931,1.08747,1.08789,1.08534,1.08545
733,1.0872124,1.0881729,1.0856286,1.086859,1.08747,1.08789,1.08534,1.08545,1.0868278,1.0877609,1.0852747,1.0864892,1.08545,1.08551,1.0804,1.08255
734,1.0856943,1.0866333,1.084077,1.0853711,1.08545,1.08551,1.0804,1.08255,1.0852215,1.0861912,1.083693,1.084944,1.08256,1.0837,1.08151,1.08356
735,1.0826976,1.0837933,1.0810336,1.0825031,1.08256,1.0837,1.08151,1.08356,1.0822093,1.083304,1.0806811,1.0819793,1.08341,1.08462,1.08291,1.08393
736,1.08307,1.0841372,1.0815946,1.0828218,1.08341,1.08462,1.08291,1.08393,1.0828277,1.083776,1.0812957,1.0824643,1.08393,1.08474,1.08347,1.08473
737,1.0837159,1.0846207,1.0822164,1.0833133,1.08393,1.08474,1.08347,1.08473,1.0833355,1.0842056,1.0818014,1.0829046,1.08473,1.08474,1.0804,1.08319
738,1.0843972,1.0852281,1.0829097,1.0839249,1.08473,1.08474,1.0804,1.08319,1.0839657,1.0847214,1.0823731,1.0834693,1.08318,1.08397,1.08123,1.08284
739,1.0827907,1.0835972,1.0811462,1.0823498,1.08318,1.08397,1.08123,1.08284,1.0822976,1.0831112,1.0806373,1.0818777,1.08284,1.0839,1.0782,1.07919
740,1.0825008,1.0833031,1.0808394,1.0820718,1.08284,1.0839,1.0782,1.07919,1.0819787,1.0828495,1.0803876,1.0816089,1.07919,1.07989,1.0778,1.07977
741,1.0794687,1.0804629,1.0777348,1.0791926,1.07919,1.07989,1.0778,1.07977,1.0789648,1.0799875,1.0773278,1.0786914,1.0797,1.07985,1.07878,1.07919
742,1.0794464,1.0804529,1.0778457,1.0791622,1.0797,1.07985,1.07878,1.07919,1.0790606,1.0800283,1.0774747,1.0787023,1.07919,1.08018,1.0788,1.08011
743,1.0790523,1.0799801,1.0774729,1.078681,1.07919,1.08018,1.0788,1.08011,1.0787016,1.0795698,1.0770495,1.0782801,1.0801,1.08012,1.0775,1.07911
744,1.079894,1.0807166,1.0782918,1.0794225,1.0801,1.08012,1.0775,1.07911,1.0793883,1.0802071,1.0777794,1.0789433,1.07911,1.07997,1.07724,1.0798
