open,high,low,close
1.18093,1.18461,1.17993,1.18033
1.18014,1.1832,1.17981,1.18119
1.18136,1.18202,1.17483,1.17633
1.17633,1.17882,1.17226,1.17226
1.17231,1.1735,1.16977,1.17213
1.17216,1.17477,1.17137,1.17209
1.17209,1.17545,1.16833,1.16844
1.16846,1.17499,1.16821,1.17356
1.17358,1.17473,1.16992,1.17161
1.17229,1.17242,1.16836,1.16927
1.16931,1.17023,1.16654,1.16792
1.16803,1.16891,1.15883,1.15915
1.15946,1.16088,1.15616,1.15742
1.15737,1.16064,1.15621,1.15901
1.15937,1.16392,1.15868,1.16157
1.16157,1.16212,1.15795,1.15925
1.15935,1.15996,1.15282,1.15517
1.15532,1.15711,1.15465,1.1547
1.15509,1.15852,1.15403,1.15711
1.15672,1.15859,1.15449,1.15449
1.15497,1.15694,1.15223,1.15282
1.15282,1.15965,1.15282,1.15906
1.15906,1.16233,1.15831,1.15947
1.15947,1.16178,1.15872,1.15968
1.15967,1.16215,1.15708,1.16082
1.16073,1.16685,1.16073,1.16277
1.16293,1.16576,1.16158,1.16467
1.16472,1.16664,1.16186,1.16192
1.16201,1.16548,1.16201,1.16418
1.16418,1.16641,1.15896,1.16037
1.16071,1.16249,1.15839,1.15943
1.15943,1.16251,1.15841,1.15962
1.15995,1.1691,1.15812,1.16759
1.16781,1.16891,1.15342,1.15582
1.15599,1.16082,1.15451,1.16028
1.16028,1.16125,1.15741,1.15783
1.15783,1.16153,1.15613,1.16113
1.16112,1.16154,1.15273,1.15524
1.15525,1.15724,1.15123,1.15628
1.15595,1.15941,1.15495,1.1581
1.15832,1.1608,1.15689,1.15882
1.15898,1.15943,1.14737,1.14737
1.14748,1.14867,1.14421,1.14454
1.14472,1.14613,1.1432,1.14398
1.1443,1.14631,1.13553,1.13643
1.13664,1.13848,1.13071,1.1315
1.13194,1.13312,1.12626,1.13137
1.13172,1.13731,1.13128,1.13702
1.13702,1.13716,1.12489,1.12795
1.12857,1.12895,1.12296,1.12322
1.12325,1.12741,1.12251,1.12447
1.12447,1.12542,1.11838,1.11967
1.11967,1.12287,1.11967,1.12062
1.12076,1.13319,1.1204,1.13205
1.13036,1.13131,1.12575,1.12858
1.12858,1.13819,1.12337,1.13337
1.13353,1.13588,1.13015,1.13149
1.13173,1.13467,1.12943,1.12959
1.12973,1.13325,1.12656,1.1309
1.13047,1.13094,1.12654,1.12799
1.12796,1.12974,1.12266,1.12667
1.12667,1.13538,1.12642,1.13407
1.13413,1.13443,1.12775,1.12878
1.1289,1.13231,1.12642,1.13122
1.13079,1.13183,1.12592,1.12782
1.12796,1.13231,1.12527,1.12536
1.12556,1.12983,1.12206,1.12887
1.12887,1.13595,1.12804,1.13257
1.13257,1.13479,1.12337,1.12348
1.12348,1.13029,1.12335,1.12719
1.12759,1.13018,1.12598,1.12738
1.12692,1.13413,1.12633,1.13241
1.13235,1.13411,1.12893,1.13228
1.13215,1.13427,1.13026,1.13159
1.13092,1.13336,1.13019,1.13267
1.13269,1.13324,1.12886,1.13091
1.13086,1.13679,1.12727,1.13504
1.13505,1.13591,1.12978,1.13199
1.13199,1.13852,1.13021,1.1367
1.13705,1.13772,1.12787,1.12957
1.12969,1.13214,1.12712,1.12849
1.12845,1.13454,1.1276,1.13118
1.13114,1.13307,1.12837,1.12912
1.12914,1.13638,1.12891,1.13601
1.1352,1.13599,1.12836,1.13232
1.13227,1.13748,1.13119,1.1365
1.13654,1.14535,1.1354,1.14429
1.14425,1.14829,1.1437,1.14556
1.14556,1.14839,1.13975,1.1408
1.14132,1.14343,1.13911,1.14085
1.14088,1.14209,1.1313,1.13211
1.1319,1.1356,1.13169,1.13412
1.134,1.13682,1.13017,1.13097
1.131,1.1359,1.12996,1.13404
1.13425,1.13441,1.12891,1.13239
1.13247,1.1328,1.12614,1.12994
1.12994,1.13094,1.12339,1.12376
1.1238,1.12419,1.11291,1.11448
1.11446,1.11716,1.11194,1.11472
1.1141,1.1247,1.11361,1.12339
1.12335,1.12782,1.12198,1.12696
1.12682,1.13312,1.1266,1.13037
1.13062,1.14535,1.12672,1.14407
1.14402,1.1485,1.14125,1.14492
1.14662,1.14662,1.14162,1.1443
1.1443,1.14498,1.13968,1.1416
1.14161,1.14488,1.14033,1.14255
1.14255,1.14958,1.13757,1.14289
1.14289,1.14309,1.13308,1.13488
1.13375,1.13687,1.1279,1.13057
1.13057,1.13681,1.1296,1.13587
1.13587,1.13962,1.13447,1.13726
1.13729,1.13864,1.13228,1.13593
1.13593,1.1377,1.13139,1.13211
1.13183,1.13909,1.1306,1.13129
1.1313,1.13666,1.1287,1.13242
1.1332,1.13587,1.13002,1.13064
1.13093,1.13093,1.11049,1.11887
1.11888,1.12736,1.11649,1.12667
1.11252,1.1246,1.11247,1.12178
1.12184,1.12326,1.10884,1.11243
1.11243,1.11423,1.10563,1.11171
1.11159,1.11211,1.10324,1.10652
1.10653,1.10666,1.08838,1.09232
1.09214,1.09312,1.08045,1.08527
1.08529,1.09575,1.0847,1.09021
1.09021,1.10955,1.0889,1.10758
1.10756,1.1121,1.09755,1.09823
1.09814,1.10428,1.09012,1.09086
1.09164,1.09935,1.08999,1.09415
1.09411,1.10192,1.09254,1.09499
1.09498,1.10465,1.09481,1.1031
1.10307,1.11384,1.10074,1.10903
1.1091,1.11187,1.10018,1.10495
1.10499,1.10697,1.10095,1.10178
1.10178,1.10449,1.09602,1.10292
1.10293,1.10429,1.09629,1.10054
1.10063,1.10133,1.09653,1.0996
1.09967,1.10384,1.09798,1.09816
1.09851,1.09991,1.09434,1.09792
1.09792,1.1138,1.09688,1.10866
1.10866,1.11717,1.10786,1.11577
1.11577,1.11855,1.106,1.10658
1.10658,1.10753,1.10268,1.10402
1.10311,1.10533,1.09589,1.097
1.09702,1.09873,1.08983,1.0903
1.0903,1.09365,1.08722,1.08909
1.08902,1.09373,1.08632,1.0876
1.08755,1.08904,1.08348,1.08745
1.0917,1.09323,1.08716,1.0882
1.08819,1.09025,1.08199,1.08262
1.08263,1.08933,1.08076,1.08808
1.08796,1.09236,1.07562,1.08257
1.08256,1.08281,1.07951,1.08047
1.08019,1.08204,1.07686,1.07801
1.07802,1.08132,1.07597,1.0785
1.07851,1.08658,1.07826,1.08461
1.08459,1.09352,1.08227,1.083
1.08305,1.08506,1.07697,1.07941
1.08038,1.08115,1.06951,1.07084
1.07085,1.0737,1.06327,1.06337
1.06336,1.0653,1.05124,1.05562
1.0556,1.05635,1.047,1.04968
1.04969,1.0592,1.049,1.05419
1.0542,1.05672,1.04891,1.05053
1.05051,1.05766,1.0491,1.05178
1.05175,1.06298,1.05051,1.06182
1.06184,1.06406,1.04912,1.05377
1.05377,1.05979,1.04815,1.05433
1.05385,1.05916,1.04937,1.05581
1.05577,1.05846,1.05244,1.05274
1.05269,1.05761,1.05005,1.05114
1.05118,1.05282,1.03527,1.0379
1.0378,1.04188,1.03487,1.04058
1.04044,1.04423,1.03867,1.04322
1.04321,1.05562,1.0428,1.05527
1.05509,1.0564,1.04599,1.04602
1.04602,1.06074,1.04591,1.05835
1.05829,1.05984,1.05321,1.05546
1.05594,1.0699,1.05423,1.06921
1.0691,1.07503,1.06627,1.0736
1.07356,1.07406,1.06414,1.06795
1.06795,1.07327,1.06634,1.07305
1.0728,1.07662,1.06977,1.07325
1.07344,1.07876,1.07247,1.07791
1.07781,1.07787,1.06785,1.07314
1.07316,1.07395,1.06266,1.06497
1.06483,1.07513,1.06424,1.07489
1.07476,1.07658,1.07048,1.07182
1.07191,1.07522,1.06838,1.06941
1.06946,1.07145,1.06516,1.07047
1.07051,1.07488,1.06711,1.07153
1.07152,1.07743,1.06101,1.06169
1.06163,1.06418,1.05044,1.05161
1.0513,1.05185,1.03985,1.04061
1.04057,1.0484,1.03955,1.04147
1.04135,1.05069,1.03579,1.04441
1.04436,1.06022,1.03798,1.05503
1.05497,1.05607,1.04436,1.04911
1.04818,1.05453,1.04726,1.0509
1.05082,1.05827,1.05046,1.05333
1.05327,1.06066,1.04684,1.0567
1.05668,1.05806,1.0482,1.05192
1.05182,1.05706,1.05115,1.0554
1.05486,1.06148,1.05458,1.05808
1.05806,1.06061,1.05031,1.05199
1.05195,1.05356,1.0435,1.04402
1.04403,1.04888,1.03824,1.04818
1.04815,1.04841,1.03657,1.04251
1.04146,1.04627,1.04146,1.04217
1.04205,1.04488,1.02351,1.0264
1.02641,1.02765,1.01616,1.01839
1.01829,1.0221,1.01441,1.01603
1.01602,1.01914,1.00718,1.01838
1.01747,1.01837,1.00336,1.00383
1.00368,1.00737,0.99999,1.00361
1.00359,1.01222,0.99979,1.00567
1.00559,1.00581,0.99522,1.00194
1.00185,1.0098,1.0007,1.00865
1.00814,1.02012,1.00739,1.01432
1.01424,1.02691,1.01194,1.02245
1.02238,1.0273,1.01554,1.01797
1.01785,1.02778,1.01528,1.02292
1.02281,1.02552,1.01298,1.02138
1.02109,1.02578,1.01784,1.02211
1.02203,1.02502,1.01076,1.01158
1.01153,1.02204,1.00965,1.0198
1.01965,1.02343,1.01139,1.0195
1.01941,1.02543,1.01459,1.02254
1.02108,1.02753,1.02055,1.02592
1.02591,1.02938,1.01633,1.01648
1.01648,1.02105,1.01226,1.01681
1.01674,1.02537,1.01542,1.02453
1.0245,1.0252,1.01414,1.01799
1.01734,1.02218,1.01592,1.01924
1.01919,1.02475,1.01883,1.02114
1.02115,1.03686,1.02018,1.02979
1.02982,1.03644,1.02754,1.0323
1.03213,1.03273,1.0238,1.02576
1.02539,1.02683,1.01546,1.01582
1.01581,1.01947,1.01224,1.017
1.01687,1.02028,1.01455,1.01762
1.01753,1.0193,1.00795,1.00861
1.00845,1.00954,1.00319,1.00399
1.00338,1.00465,0.9926,0.99407
0.99402,1.00181,0.99,0.99659
0.99667,0.99988,0.991,0.99668
0.99655,1.00334,0.9949,0.99726
0.99725,1.00896,0.99465,0.99613
0.99623,1.00291,0.9914,0.99963
0.99964,1.00547,0.99819,1.00151
1.00145,1.0079,0.99712,1.0053
1.00522,1.00543,0.99107,0.99457
0.9945,1.00335,0.99425,0.99501
0.99277,0.99439,0.98778,0.99289
0.99276,0.99862,0.98639,0.99048
0.99046,1.00108,0.98757,1.00059
1.00063,1.00294,0.99305,0.99979
0.99972,1.01134,0.99949,1.00453
1.00939,1.01977,1.00598,1.0121
1.01211,1.0187,0.99661,0.99664
0.99666,1.00236,0.99545,0.99777
0.99765,1.00177,0.99557,0.9996
0.99952,1.00364,0.9945,1.00137
1.00076,1.0029,0.99658,1.00235
1.00227,1.00506,0.99551,0.99688
0.99684,0.99752,0.9813,0.98369
0.98367,0.99074,0.98079,0.98333
0.98336,0.98518,0.96681,0.96873
0.96709,0.97094,0.95494,0.96074
0.96076,0.96708,0.95691,0.95925
0.95907,0.97508,0.95357,0.97352
0.97339,0.98134,0.96356,0.98129
0.98133,0.98537,0.97344,0.9798
0.98008,0.98447,0.97528,0.98235
0.98235,0.99996,0.98061,0.99867
0.99858,0.99949,0.98347,0.98842
0.98814,0.99265,0.97882,0.97909
0.97899,0.98168,0.9726,0.97412
0.97322,0.97532,0.96817,0.97032
0.97029,0.97746,0.96705,0.97023
0.97024,0.97349,0.96679,0.97026
0.97016,0.98059,0.96318,0.9778
0.97761,0.98087,0.97068,0.97189
0.97203,0.9852,0.97175,0.98432
0.98416,0.98757,0.98126,0.98575
0.98567,0.98725,0.97573,0.97713
0.97709,0.98455,0.97545,0.97871
0.97858,0.98692,0.97048,0.98578
0.98697,0.9899,0.98067,0.98723
0.98725,0.99768,0.98482,0.99663
0.99655,1.00887,0.99432,1.00838
1.0082,1.00937,0.99575,0.99633
0.99633,0.99981,0.9926,0.9965
0.9955,0.99657,0.98728,0.98805
0.98805,0.99539,0.98528,0.98735
0.98737,0.99759,0.98129,0.98178
0.98192,0.98395,0.973,0.9747
0.97468,0.99668,0.97417,0.99581
0.99038,1.00341,0.98999,1.00181
1.00179,1.00963,0.99716,1.00721
1.00719,1.00883,0.99927,1.00106
1.00098,1.02218,0.99355,1.02064
1.02051,1.03641,1.0163,1.03516
1.03332,1.03585,1.02713,1.03261
1.03259,1.04818,1.028,1.03472
1.03475,1.04384,1.03307,1.03931
1.03924,1.04066,1.03052,1.03641
1.03627,1.03959,1.03136,1.03211
1.03202,1.0333,1.02226,1.02398
1.02397,1.03081,1.02385,1.03013
1.03012,1.0405,1.02964,1.03936
1.03939,1.04487,1.03817,1.04103
1.04098,1.04292,1.03547,1.03879
1.03733,1.04969,1.03302,1.03392
1.03386,1.03943,1.032,1.0328
1.03271,1.04287,1.02902,1.04047
1.0405,1.05339,1.0393,1.0525
1.05227,1.05449,1.04338,1.05391
1.05303,1.05949,1.04802,1.04931
1.04908,1.05328,1.04594,1.0466
1.04649,1.05498,1.04433,1.05054
1.0505,1.05647,1.04894,1.0554
1.0554,1.05883,1.05018,1.05307
1.05308,1.05801,1.05058,1.05369
1.05359,1.06731,1.05279,1.06309
1.0631,1.06954,1.06189,1.06811
1.0681,1.07365,1.05924,1.06251
1.06245,1.06628,1.05834,1.0584
1.05868,1.0658,1.05757,1.06071
1.06062,1.06587,1.05791,1.06198
1.0621,1.06455,1.05903,1.06045
1.06047,1.06594,1.05732,1.05962
1.05957,1.0633,1.05866,1.06144
1.06343,1.06694,1.06115,1.06366
1.06371,1.06744,1.06066,1.0611
1.06106,1.06905,1.06093,1.06599
1.06599,1.07132,1.06386,1.06996
1.06998,1.07075,1.06504,1.0657
1.06589,1.0682,1.05194,1.05477
1.05473,1.06355,1.05407,1.06033
1.06029,1.06313,1.0515,1.05203
1.05202,1.0648,1.04813,1.06428
1.06394,1.07605,1.0636,1.07324
1.07316,1.07593,1.07121,1.07333
1.0733,1.07763,1.07254,1.07566
1.07556,1.08669,1.07305,1.08491
1.0849,1.08678,1.07803,1.08304
1.08312,1.08741,1.08015,1.0823
1.08222,1.08694,1.07744,1.07867
1.07869,1.08873,1.07661,1.07932
1.07922,1.08399,1.0782,1.08299
1.08297,1.08587,1.08023,1.08542
1.08618,1.09264,1.08462,1.08705
1.08704,1.08979,1.08351,1.0887
1.08864,1.09237,1.08571,1.09141
1.09141,1.09293,1.08503,1.08901
1.08895,1.09002,1.08375,1.08666
1.08595,1.09137,1.08391,1.08505
1.08497,1.08748,1.0802,1.08618
1.08618,1.10008,1.08521,1.09881
1.09879,1.1033,1.08851,1.09089
1.09086,1.09401,1.07917,1.0792
1.07904,1.07988,1.07089,1.07238
1.07239,1.07665,1.0669,1.07263
1.07253,1.07607,1.07094,1.07131
1.07126,1.07907,1.07082,1.07375
1.0737,1.07527,1.06662,1.06754
1.06793,1.07299,1.06555,1.07234
1.07229,1.08028,1.07067,1.07345
1.07347,1.07445,1.06606,1.06867
1.06868,1.07223,1.06545,1.06715
1.06716,1.06984,1.06126,1.06923
1.0688,1.07047,1.06701,1.06836
1.06834,1.06982,1.06374,1.06456
1.06455,1.0664,1.0599,1.0603
1.06027,1.06277,1.05771,1.0594
1.05939,1.06143,1.0536,1.05439
1.05459,1.06197,1.05329,1.06084
1.06076,1.06449,1.05731,1.05741
1.05742,1.06915,1.05654,1.06682
1.06675,1.06728,1.05764,1.05959
1.05958,1.06386,1.05882,1.0632
1.06271,1.06942,1.06219,1.06825
1.06801,1.06943,1.0546,1.0548
1.05474,1.05737,1.05242,1.05419
1.05419,1.05911,1.05352,1.05811
1.05797,1.07001,1.05738,1.0637
1.06988,1.07485,1.065,1.07267
1.07265,1.07495,1.06787,1.07296
1.07299,1.07598,1.05161,1.05754
1.05754,1.06355,1.05512,1.06122
1.06122,1.06851,1.06076,1.06633
1.0683,1.07308,1.06311,1.07187
1.07187,1.07881,1.07041,1.07675
1.07675,1.09125,1.07589,1.08564
1.08562,1.09293,1.08241,1.08317
1.08317,1.08372,1.07133,1.07574
1.07712,1.08,1.0745,1.07985
1.07976,1.08485,1.07935,1.08445
1.08437,1.08711,1.08176,1.08444
1.08439,1.09261,1.08234,1.09054
1.09052,1.09257,1.08368,1.08413
1.08412,1.09166,1.07881,1.09024
1.09024,1.09731,1.08828,1.09564
1.09552,1.09695,1.08908,1.09071
1.09057,1.09375,1.08846,1.0921
1.09208,1.09239,1.0876,1.08972
1.09031,1.09171,1.08312,1.08609
1.08604,1.09278,1.08506,1.09123
1.09121,1.10002,1.09094,1.09896
1.09898,1.10677,1.09766,1.10467
1.10463,1.10757,1.09724,1.09934
1.09927,1.09997,1.09091,1.09269
1.09258,1.09828,1.09223,1.09729
1.09721,1.0984,1.09173,1.09552
1.09547,1.09895,1.09333,1.09697
1.09685,1.09937,1.0938,1.09883
1.0989,1.105,1.09658,1.10449
1.1045,1.1067,1.09642,1.09743
1.09728,1.10953,1.09684,1.10398
1.10396,1.10633,1.0992,1.10283
1.10268,1.10449,1.09624,1.10159
1.10188,1.10354,1.09644,1.09764
1.09763,1.10079,1.09419,1.09993
1.09994,1.10914,1.09982,1.10599
1.10591,1.10911,1.09858,1.10128
1.10123,1.10478,1.09667,1.10178
1.10187,1.10536,1.1,1.10031
1.10027,1.10049,1.0941,1.09598
1.09604,1.10068,1.09416,1.09829
1.09821,1.0998,1.09001,1.09151
1.0915,1.09355,1.08478,1.08494
1.0853,1.08907,1.08322,1.08741
1.08735,1.09045,1.08548,1.08612
1.08615,1.08734,1.08103,1.08381
1.0838,1.0848,1.07625,1.07703
1.077,1.08287,1.076,1.08052
1.08059,1.08312,1.07953,1.08126
1.08114,1.08206,1.07602,1.077
1.077,1.08012,1.07482,1.07486
1.07492,1.07567,1.07074,1.07241
1.07239,1.07585,1.07016,1.07245
1.07233,1.07434,1.07053,1.07085
1.07089,1.07465,1.06724,1.07336
1.07323,1.07357,1.06351,1.06884
1.0688,1.07684,1.06618,1.07618
1.07617,1.0779,1.07048,1.07072
1.07083,1.07224,1.06745,1.07115
1.07115,1.07329,1.06669,1.06917
1.06918,1.07397,1.06683,1.06979
1.06972,1.07869,1.0695,1.07818
1.07813,1.07851,1.07426,1.07481
1.07482,1.079,1.07331,1.07576
1.07571,1.08235,1.07506,1.07924
1.07927,1.08639,1.07738,1.08311
1.08308,1.09524,1.08036,1.09449
1.09444,1.09705,1.09177,1.09404
1.09326,1.09463,1.09071,1.09199
1.09202,1.09462,1.08921,1.09176
1.09174,1.09909,1.09055,1.09864
1.09861,1.10122,1.09484,1.09547
1.0955,1.09585,1.08443,1.08944
1.09008,1.092,1.08872,1.09042
1.09042,1.09767,1.09018,1.096
1.09598,1.09622,1.08969,1.09121
1.09122,1.09413,1.08602,1.08636
1.08635,1.09318,1.08352,1.09098
1.09105,1.09339,1.08699,1.09139
1.0913,1.09163,1.08763,1.08774
1.08782,1.09079,1.08508,1.08527
1.08529,1.09006,1.08336,1.08918
1.08906,1.09732,1.08669,1.09679
1.0958,1.10014,1.09434,1.10007
1.10006,1.1027,1.09769,1.10078
1.10069,1.11402,1.10039,1.11309
1.11303,1.12279,1.11272,1.12255
1.12239,1.12448,1.12041,1.12245
1.1223,1.12488,1.12031,1.12391
1.12382,1.12756,1.12088,1.12276
1.12273,1.124,1.11742,1.12022
1.12003,1.1229,1.11183,1.11289
1.11294,1.11449,1.11077,1.1125
1.11232,1.11469,1.10602,1.1064
1.10638,1.10868,1.10207,1.10541
1.10535,1.11067,1.10378,1.10856
1.10843,1.11496,1.09658,1.09754
1.09753,1.10475,1.09436,1.10135
1.10136,1.10458,1.09934,1.09968
1.0996,1.1003,1.09523,1.09838
1.09832,1.10192,1.09177,1.09382
1.09379,1.09628,1.09122,1.09489
1.09469,1.10419,1.09346,1.10036
1.1011,1.10146,1.09654,1.1002
1.1002,1.1011,1.09291,1.09558
1.09549,1.09953,1.09501,1.0973
1.09738,1.10653,1.09672,1.09799
1.09802,1.10048,1.09429,1.09444
1.09484,1.09602,1.08745,1.09063
1.09056,1.09523,1.08967,1.09036
1.09033,1.09345,1.08715,1.08786
1.08774,1.09186,1.08564,1.08716
1.087,1.08938,1.08449,1.08679
1.0867,1.09137,1.0867,1.08949
1.08937,1.09303,1.08329,1.08458
1.08444,1.08715,1.08024,1.08621
1.08622,1.08765,1.08049,1.08097
1.08095,1.08417,1.07657,1.0793
1.07944,1.08223,1.07933,1.08182
1.08173,1.0892,1.07821,1.08782
1.08768,1.09454,1.0855,1.09226
1.09217,1.09394,1.0835,1.08425
1.08418,1.08819,1.07714,1.07726
1.07749,1.08088,1.07714,1.07958
1.07945,1.07984,1.07061,1.07212
1.07214,1.07488,1.07023,1.07264
1.07254,1.07317,1.0686,1.0695
1.06953,1.07437,1.06941,1.06992
1.07127,1.07592,1.07072,1.07495
1.0749,1.07687,1.07054,1.07557
1.0755,1.07648,1.07109,1.07292
1.0729,1.07521,1.06317,1.06431
1.06421,1.06877,1.06331,1.06574
1.06579,1.06988,1.06546,1.06912
1.06896,1.07179,1.06751,1.06785
1.06781,1.07368,1.065,1.06592
1.06593,1.06736,1.06168,1.06602
1.06593,1.06717,1.06149,1.06422
1.06499,1.06554,1.05754,1.05925
1.05926,1.06089,1.05617,1.05716
1.05711,1.05741,1.0488,1.05021
1.05027,1.0579,1.04904,1.05656
1.05644,1.0617,1.0558,1.05728
1.05658,1.05917,1.04774,1.04774
1.04777,1.04935,1.04482,1.04662
1.04655,1.05322,1.04512,1.05036
1.05035,1.05517,1.05,1.05502
1.05492,1.06001,1.04825,1.0585
1.05493,1.05743,1.05194,1.05662
1.05662,1.06198,1.05543,1.06041
1.06036,1.06347,1.05796,1.06176
1.06172,1.06397,1.05257,1.05278
1.05276,1.05584,1.04955,1.05071
1.05075,1.05627,1.05055,1.05585
1.05585,1.05948,1.05329,1.05756
1.05752,1.05942,1.05231,1.05353
1.05353,1.06166,1.05281,1.05807
1.05813,1.06036,1.05649,1.05938
1.0591,1.06778,1.05714,1.0668
1.06673,1.06941,1.05829,1.05901
1.059,1.06067,1.05651,1.05656
1.05653,1.05692,1.0521,1.05631
1.05609,1.0597,1.05353,1.05644
1.05655,1.06251,1.0547,1.06146
1.06147,1.06747,1.05575,1.05742
1.05749,1.05806,1.05167,1.05697
1.05703,1.06675,1.05703,1.06209
1.06209,1.07466,1.06147,1.07308
1.07229,1.07563,1.07158,1.0717
1.07167,1.07226,1.06641,1.06993
1.06991,1.0716,1.06593,1.07086
1.07077,1.07255,1.066,1.06674
1.0667,1.06926,1.06561,1.06838
1.06809,1.07063,1.0665,1.06986
1.06977,1.08874,1.06928,1.08785
1.08781,1.08854,1.08315,1.08467
1.08457,1.08955,1.08299,1.08524
1.08506,1.09138,1.08247,1.09113
1.09088,1.09519,1.08975,1.09394
1.09392,1.0965,1.09001,1.09101
1.09094,1.09228,1.08523,1.08879
1.08866,1.09306,1.08829,1.09058
1.09053,1.09484,1.0895,1.09348
1.09386,1.09592,1.09251,1.09539
1.09537,1.10089,1.09344,1.09944
1.09937,1.10172,1.096,1.09691
1.0969,1.0984,1.08794,1.08877
1.08865,1.09127,1.08287,1.08782
1.08771,1.0895,1.0804,1.08356
1.08341,1.08474,1.0778,1.07977
1.0797,1.08047,1.07586,1.07636
1.07636,1.08176,1.0755,1.07923
1.0792,1.08007,1.07233,1.0756
1.07558,1.0779,1.07415,1.07637
1.07629,1.08275,1.07552,1.07939
1.0793,1.08965,1.07731,1.08745
1.08738,1.10091,1.08716,1.09909
1.09914,1.10037,1.08885,1.08933
1.08948,1.09312,1.08919,1.09229
1.09213,1.09874,1.09148,1.09802
1.09801,1.09824,1.09297,1.09428
1.09416,1.1012,1.09352,1.10115
1.10105,1.10403,1.09847,1.10131
1.1004,1.10449,1.1003,1.10414
1.10412,1.11227,1.10284,1.11058
1.11048,1.11394,1.1055,1.10618
1.10615,1.10844,1.10342,1.10364
1.10418,1.1044,1.09383,1.09401
1.09404,1.09655,1.08929,1.09214
1.09212,1.09722,1.09098,1.09443
1.09435,1.09984,1.08767,1.09405
1.0938,1.09788,1.09226,1.09498
1.09499,1.09663,1.09104,1.09305
1.09296,1.09728,1.09227,1.0972
1.09707,1.09995,1.09301,1.09725
1.09713,1.09869,1.09359,1.09495
1.09449,1.09674,1.09334,1.09499
1.09492,1.09503,1.0862,1.08749
1.08738,1.08844,1.08445,1.08815
1.08812,1.09068,1.08466,1.08755
1.0875,1.08973,1.08624,1.08967
1.08903,1.09095,1.08799,1.0882
1.08817,1.0916,1.08215,1.0853
1.08502,1.09323,1.08421,1.08835
1.08833,1.09019,1.08216,1.08468
1.08451,1.08856,1.08129,1.08526
1.08411,1.08501,1.07959,1.08327
1.08323,1.08574,1.08119,1.0845
1.08434,1.08874,1.07949,1.08168
1.08169,1.08748,1.07799,1.08713
1.08712,1.08975,1.07803,1.07843
1.07813,1.07861,1.07231,1.07413
1.07414,1.07624,1.07225,1.07532
1.07531,1.07838,1.0749,1.07727
1.0772,1.07888,1.07415,1.07774
1.07769,1.07951,1.0762,1.07847
1.0777,1.08055,1.07558,1.07708
1.07708,1.07957,1.07005,1.07089
1.07087,1.07344,1.06949,1.0727
1.07268,1.07848,1.0724,1.07723
1.0771,1.07874,1.07319,1.07759
1.07706,1.07895,1.07621,1.07794
1.0779,1.08388,1.07617,1.08078
1.08074,1.08244,1.07899,1.08196
1.08193,1.08883,1.08018,1.08219
1.08219,1.08395,1.08117,1.08193
1.08215,1.08596,1.08125,1.08506
1.08493,1.08658,1.08329,1.08445
1.08439,1.08459,1.07965,1.08377
1.08374,1.08558,1.07958,1.08043
1.0803,1.08431,1.07981,1.08381
1.08343,1.08667,1.08343,1.08553
1.08552,1.08758,1.084,1.08558
1.08551,1.09153,1.08422,1.08983
1.08979,1.0949,1.08677,1.09477
1.09462,1.09812,1.09178,1.09363
1.09365,1.0948,1.09145,1.09252
1.09249,1.0944,1.09019,1.09261
1.09263,1.09637,1.092,1.09477
1.0948,1.09546,1.08806,1.08841
1.0884,1.08996,1.0873,1.08832
1.08882,1.09061,1.0866,1.08723
1.08723,1.08765,1.08347,1.08648
1.08648,1.09231,1.08364,1.09185
1.09197,1.09424,1.08554,1.08606
1.08606,1.0868,1.08017,1.08063
1.08041,1.08424,1.0802,1.08359
1.0836,1.08643,1.08242,1.08316
1.08316,1.08391,1.08107,1.08261
1.08239,1.08266,1.0775,1.0788
1.07881,1.08055,1.07679,1.07873
1.07886,1.07989,1.07309,1.07423
1.07415,1.0779,1.07245,1.07685
1.07687,1.08367,1.07639,1.08354
1.08347,1.08765,1.08317,1.08362
1.08366,1.08478,1.07913,1.08359
1.08349,1.08621,1.08208,1.08588
1.08576,1.08849,1.08476,1.08563
1.0856,1.08664,1.07288,1.07414
1.07412,1.07565,1.06991,1.07253
1.07254,1.07288,1.06224,1.06399
1.063,1.06652,1.06202,1.06236
1.06236,1.06537,1.0601,1.06182
1.06182,1.06796,1.0606,1.06719
1.0672,1.06899,1.06409,1.06427
1.06426,1.06777,1.06103,1.06559
1.06504,1.06707,1.06239,1.06527
1.06528,1.07113,1.06384,1.0702
1.0702,1.07142,1.06778,1.06986
1.06976,1.07399,1.06782,1.07293
1.0729,1.07528,1.06739,1.06922
1.06898,1.07336,1.06869,1.07193
1.07194,1.07353,1.06645,1.06647
1.06649,1.07326,1.06493,1.07127
1.07124,1.07303,1.06741,1.07243
1.07244,1.08125,1.07222,1.07622
1.07594,1.07907,1.07552,1.07691
1.07683,1.07873,1.07478,1.07548
1.07542,1.07574,1.07348,1.07477
1.07471,1.07844,1.07237,1.07813
1.0781,1.07901,1.07602,1.07699
1.07681,1.08067,1.07657,1.07892
1.07887,1.08256,1.07666,1.0819
1.08184,1.0886,1.0813,1.0883
1.08832,1.0895,1.08544,1.08661
1.08651,1.08784,1.08356,1.08678
1.0865,1.08844,1.08542,1.08561
1.08559,1.08747,1.08426,1.08534
1.08533,1.08635,1.08174,1.08209
1.08213,1.08609,1.08047,1.08149
1.08137,1.08578,1.08054,1.08448
