true_open,true_high,true_low,true_close,pred_open,pred_high,pred_low,pred_close
1.10418,1.10626,1.10312,1.10538,1.1037174,1.1049902,1.1025257,1.1039215
1.10536,1.10953,1.10328,1.1041,1.1070625,1.1083705,1.1058478,1.1071223
1.10409,1.1042,1.10321,1.10398,1.1077119,1.1090333,1.1065253,1.1078207
1.10396,1.10475,1.10348,1.10457,1.106264,1.1075895,1.105047,1.1062665
1.10457,1.1055,1.1039,1.10507,1.1065682,1.1078908,1.1053476,1.1065823
1.10507,1.10633,1.10398,1.1053,1.1070961,1.1084163,1.1058744,1.1071131
1.10522,1.10556,1.10006,1.10129,1.1074636,1.1087809,1.1062455,1.1074933
1.10131,1.10268,1.0992,1.10085,1.1053523,1.1066666,1.1041887,1.1054294
1.10086,1.10298,1.10052,1.10283,1.1035334,1.1048522,1.1023544,1.10361
1.10268,1.10393,1.10203,1.10347,1.1043274,1.1056409,1.1031249,1.1043979
1.10346,1.10347,1.1008,1.10135,1.1054696,1.1067898,1.1042604,1.1055079
1.10134,1.10364,1.09767,1.09908,1.1047024,1.10603,1.103517,1.1047363
1.09911,1.09986,1.09624,1.09844,1.1029099,1.1042302,1.1017605,1.1030337
1.09844,1.10449,1.09827,1.10306,1.1011053,1.1024204,1.0999454,1.1011987
1.10307,1.1031,1.1012,1.10159,1.1036137,1.1049025,1.1024293,1.1038036
1.10188,1.10213,1.10043,1.10054,1.1046933,1.106024,1.1035005,1.104716
1.10054,1.10143,1.10006,1.10063,1.1037581,1.1050941,1.10257,1.1037841
1.10062,1.10088,1.09915,1.09922,1.1032404,1.1045743,1.1020477,1.1032763
1.09922,1.10337,1.09884,1.10329,1.1025567,1.1038953,1.1013782,1.1025915
1.10329,1.10354,1.09644,1.09674,1.1037565,1.105048,1.102562,1.1038988
1.09674,1.09764,1.09652,1.09764,1.1024294,1.103756,1.10131,1.102541
1.09763,1.09789,1.09673,1.09787,1.0999516,1.1012857,1.0987775,1.1000121
1.09787,1.09943,1.09784,1.09845,1.1003194,1.101651,1.0991454,1.1003706
1.09845,1.10066,1.096,1.09718,1.101109,1.1024472,1.0999312,1.1011703
1.09732,1.09814,1.09481,1.0955,1.1007285,1.1020566,1.0995817,1.1008465
1.0955,1.10031,1.09419,1.09998,1.0992199,1.1005554,1.0980778,1.0993111
1.09998,1.10079,1.09947,1.09993,1.1002918,1.1015725,1.0991303,1.1004981
1.09994,1.10204,1.09982,1.10174,1.1026539,1.10399,1.1014657,1.1026913
1.10174,1.10297,1.1013,1.10218,1.1034664,1.1047859,1.1022694,1.1035364
1.10217,1.10467,1.10141,1.10396,1.1045395,1.105868,1.1033378,1.1045766
1.10393,1.10468,1.10228,1.10385,1.1054896,1.1067977,1.1042846,1.1055689
1.10386,1.10593,1.10301,1.10468,1.1060735,1.1073893,1.1048667,1.1061101
1.10469,1.10914,1.10373,1.10599,1.1067086,1.1080241,1.1054971,1.106763
1.10591,1.10873,1.10541,1.10759,1.1080835,1.1093905,1.1068766,1.1081928
1.10759,1.10876,1.10713,1.10814,1.1090999,1.1104063,1.1078696,1.109155
1.10812,1.10911,1.10371,1.10397,1.1100448,1.1113621,1.1088014,1.1100428
1.10395,1.10841,1.10013,1.10091,1.1083287,1.1096498,1.1071439,1.1083827
1.10091,1.10546,1.09858,1.10247,1.1055664,1.1068888,1.104417,1.1057215
1.10247,1.10315,1.10111,1.10128,1.1043016,1.1055949,1.1031301,1.1044722
1.10123,1.10295,1.10066,1.1025,1.1044619,1.1057965,1.1032705,1.1044931
1.1025,1.10449,1.1025,1.10418,1.1043519,1.10567,1.1031513,1.1044118
1.10415,1.10478,1.10237,1.10281,1.1058432,1.1071616,1.1046278,1.1058902
1.10279,1.10319,1.09667,1.0976,1.1058902,1.1072187,1.1046915,1.1059179
1.09762,1.10363,1.09761,1.10322,1.1025233,1.1038443,1.1013932,1.1026332
1.10322,1.10344,1.10096,1.10178,1.1031333,1.104414,1.101946,1.1033297
1.10187,1.10253,1.10142,1.10243,1.1047924,1.1061177,1.1036022,1.1048276
1.10243,1.10443,1.10186,1.10436,1.1045727,1.1058996,1.1033661,1.104597
1.10437,1.10536,1.10357,1.1036,1.1057116,1.1070204,1.1044998,1.1057742
1.10361,1.10515,1.10228,1.10371,1.1065534,1.107887,1.1053433,1.1065683
1.10371,1.10442,1.10114,1.10272,1.1060599,1.1073782,1.1048561,1.1061106
1.10273,1.10292,1.1,1.10031,1.1054007,1.1067159,1.104209,1.105454
1.10027,1.10049,1.09849,1.09898,1.1039556,1.1052872,1.1027794,1.1039984
1.09897,1.09953,1.0985,1.0989,1.102176,1.1035101,1.1010013,1.1022203
1.0989,1.10008,1.09726,1.09788,1.101658,1.1029966,1.1004754,1.1016955
1.09786,1.09843,1.09483,1.095,1.1011939,1.1025288,1.1000307,1.1012678
1.095,1.09643,1.0941,1.09552,1.0992767,1.1006169,1.098141,1.0993648
1.09551,1.09725,1.0954,1.09598,1.0981684,1.0995008,1.0970166,1.0982658
1.09604,1.0972,1.09443,1.09693,1.0988837,1.1002257,1.0977244,1.0989661
1.09693,1.09773,1.09682,1.09721,1.0990193,1.1003368,1.097862,1.0991224
1.09717,1.09824,1.095,1.09517,1.0999709,1.101313,1.0987983,1.1000211
1.09517,1.10056,1.09416,1.10007,1.0991632,1.1005054,1.098022,1.0992521
1.10007,1.10068,1.0964,1.09704,1.1002841,1.1015646,1.099123,1.1005018
1.09705,1.09848,1.09616,1.09829,1.1011633,1.102494,1.100019,1.1012516
1.09821,1.09931,1.09798,1.09928,1.1002854,1.1016064,1.0991144,1.1003734
1.09928,1.0998,1.09695,1.09753,1.1014155,1.1027449,1.1002309,1.1014719
1.09752,1.09822,1.09181,1.09284,1.1010576,1.102392,1.0998989,1.1011256
1.09283,1.09478,1.09175,1.09328,1.0978719,1.0991998,1.0967724,1.0980165
1.09326,1.0933,1.09001,1.09251,1.0961797,1.0975134,1.0950472,1.0963068
1.0925,1.09258,1.09107,1.09151,1.0953587,1.0966787,1.0942383,1.0954826
1.0915,1.09215,1.09112,1.09213,1.0950186,1.0963652,1.0938909,1.095104
1.09214,1.09269,1.09149,1.09262,1.0948751,1.0962173,1.0937376,1.0949652
1.09261,1.09355,1.09045,1.09134,1.0953513,1.0966914,1.0942123,1.0954405
1.09135,1.09173,1.08812,1.08866,1.0950543,1.0963948,1.0939379,1.0951741
1.08866,1.08972,1.08485,1.08514,1.0931288,1.0944736,1.0920361,1.09326
1.08516,1.08567,1.08478,1.08494,1.0903913,1.0917417,1.0893303,1.0905638
1.0853,1.08555,1.08322,1.0853,1.0886763,1.0900364,1.0875863,1.0887988
1.08531,1.08642,1.08523,1.08629,1.0884124,1.0897485,1.0873314,1.0885692
1.08629,1.08801,1.08602,1.08686,1.0893295,1.0906795,1.0882311,1.0894651
1.08685,1.08907,1.08553,1.08789,1.0902213,1.0915723,1.089124,1.0903668
1.08786,1.08818,1.08638,1.08788,1.0907276,1.0920596,1.0896342,1.0909085
1.08788,1.08788,1.08726,1.08741,1.0909729,1.0923135,1.0898708,1.0911012
1.08735,1.0882,1.08714,1.08816,1.0909978,1.0923545,1.0898907,1.0910951
1.08816,1.08845,1.08684,1.08829,1.0911125,1.0924603,1.0900013,1.0912312
1.0883,1.08978,1.08629,1.08911,1.0913147,1.0926555,1.0902088,1.0914372
1.08911,1.09045,1.08679,1.08815,1.0917104,1.0930349,1.0906105,1.0918801
1.08815,1.08892,1.08548,1.08668,1.0918994,1.0932388,1.0908078,1.0920566
1.08669,1.08711,1.08581,1.08612,1.0906638,1.092006,1.0895817,1.0908192
1.08615,1.08718,1.08603,1.08705,1.0898815,1.0912377,1.0887873,1.0900018
1.08704,1.08734,1.08621,1.08647,1.0900697,1.0914192,1.0889661,1.0901988
1.08646,1.08653,1.08271,1.08292,1.0901967,1.091553,1.089099,1.0903105
1.08287,1.08414,1.08134,1.08239,1.0881325,1.0894868,1.0870805,1.0882947
1.08238,1.08453,1.08103,1.08417,1.0863482,1.0876998,1.0852879,1.0865281
1.08419,1.08491,1.08365,1.08381,1.0867145,1.0880431,1.0856452,1.0869279
1.0838,1.08433,1.08348,1.08421,1.0877308,1.089092,1.0866504,1.0878668
1.08421,1.0848,1.08327,1.08329,1.0875865,1.0889417,1.0865008,1.0877204
1.0833,1.08358,1.08089,1.08166,1.0874854,1.0888478,1.0864112,1.0876245
1.08166,1.08199,1.07851,1.07899,1.0860325,1.0873854,1.0849786,1.0861999
1.07899,1.07949,1.07625,1.07629,1.0840597,1.085417,1.0830296,1.0842495
1.07629,1.07748,1.07625,1.07703,1.0816818,1.0830474,1.080667,1.0818825
1.077,1.07801,1.0768,1.07739,1.0808399,1.082203,1.0798018,1.0810318
1.07738,1.07758,1.076,1.07636,1.0813376,1.0827019,1.0802975,1.0815222
1.07631,1.07944,1.07615,1.07881,1.0808758,1.0822409,1.0798475,1.081058
1.07881,1.08235,1.07876,1.08059,1.0816976,1.0830396,1.0806588,1.0819485
1.08055,1.08265,1.07821,1.08208,1.0839599,1.0853088,1.0829113,1.0841973
1.08208,1.08287,1.07977,1.08052,1.0846878,1.086009,1.0836395,1.0849332
1.08059,1.08249,1.08051,1.08234,1.0850395,1.0863943,1.0839952,1.0852245
1.08236,1.08299,1.08178,1.08185,1.0852731,1.08662,1.0842047,1.0854619
1.08184,1.08241,1.07953,1.08101,1.0859532,1.0873175,1.0848858,1.0860989
1.08101,1.08312,1.08081,1.08194,1.0849622,1.086309,1.0839131,1.0851483
1.08194,1.08241,1.07961,1.08097,1.0854651,1.086819,1.0844014,1.0856537
1.08099,1.08215,1.08081,1.08126,1.0849935,1.0863416,1.0839443,1.0851763
1.08114,1.08206,1.08064,1.08116,1.0850796,1.0864413,1.0840153,1.0852416
1.08116,1.0812,1.08027,1.08102,1.085029,1.0863895,1.0839667,1.0851905
1.08102,1.0813,1.0785,1.08032,1.0847317,1.086089,1.0836685,1.0848808
1.08031,1.08037,1.07629,1.07639,1.084119,1.0854626,1.0830743,1.0843092
1.0764,1.07955,1.07602,1.07667,1.082204,1.0835657,1.0811963,1.0824083
1.07667,1.07808,1.07642,1.077,1.0811442,1.0825089,1.0801222,1.0813862
1.077,1.0775,1.07676,1.07725,1.0810838,1.0824485,1.0800488,1.0812806
1.07725,1.07822,1.07678,1.078,1.0811857,1.0825511,1.0801439,1.0813584
1.078,1.07943,1.07702,1.07776,1.0815955,1.082952,1.080553,1.0817862
1.07776,1.08012,1.07482,1.07895,1.0820113,1.0833721,1.0809774,1.082214
1.07895,1.0794,1.07496,1.07562,1.0818969,1.0832174,1.080875,1.0821776
1.07562,1.07658,1.07486,1.07486,1.0811737,1.0825307,1.080173,1.0813987
1.07492,1.07567,1.07421,1.07502,1.079599,1.0809706,1.0785798,1.079797
1.07502,1.07533,1.07328,1.07341,1.0791394,1.0805025,1.0781169,1.0793408
1.07342,1.07438,1.07138,1.07227,1.0784479,1.0798172,1.0774422,1.0786518
1.07227,1.07403,1.07145,1.0718,1.0771352,1.0784974,1.0761424,1.0773743
1.0718,1.07324,1.07074,1.07125,1.0766904,1.0780612,1.0756953,1.0769308
1.07125,1.07292,1.07113,1.07241,1.0761065,1.0774755,1.075115,1.0763474
1.07239,1.07272,1.07171,1.07254,1.0763122,1.0776743,1.0753065,1.0765505
1.07254,1.07407,1.07243,1.07398,1.0767039,1.0780691,1.0756947,1.0769106
1.07398,1.07443,1.07254,1.07314,1.0775673,1.0789253,1.0765506,1.077796
1.07314,1.07585,1.07257,1.07418,1.0777769,1.0791426,1.0767713,1.0779885
1.0742,1.07505,1.07016,1.07196,1.0781595,1.0795159,1.0771517,1.0784203
1.07197,1.07328,1.07187,1.07245,1.0770849,1.0784335,1.0761095,1.0773566
1.07233,1.07288,1.0717,1.07198,1.0767367,1.0781059,1.0757289,1.0769576
1.07198,1.07362,1.07184,1.07361,1.0765728,1.0779443,1.0755681,1.0767806
1.07361,1.07434,1.07153,1.07241,1.077109,1.0784649,1.0760953,1.0773456
1.07239,1.07239,1.07099,1.07147,1.077243,1.0786049,1.0762484,1.077476
1.07147,1.07156,1.07058,1.07126,1.0761836,1.0775517,1.0751853,1.0763928
1.07127,1.07148,1.07053,1.07085,1.0756484,1.0770158,1.0746478,1.0758579
1.07089,1.07198,1.07041,1.07137,1.0754656,1.0768375,1.0744672,1.0756745
1.07138,1.07263,1.07013,1.0708,1.0755908,1.0769563,1.0745916,1.075822
1.0708,1.07082,1.06724,1.07048,1.0756216,1.0769889,1.0746332,1.0758647
1.07046,1.07465,1.06971,1.07223,1.074351,1.0756865,1.0733752,1.0746245
1.07223,1.07406,1.07162,1.07208,1.0761069,1.0774555,1.0751209,1.0764276
1.07207,1.07345,1.07142,1.07336,1.0768012,1.0781713,1.0758028,1.0770407
1.07323,1.07357,1.07274,1.0735,1.0769298,1.0782831,1.0759205,1.0771697
1.0735,1.07355,1.06942,1.06981,1.0775687,1.0789342,1.0765519,1.0777669
1.06981,1.06988,1.06584,1.06596,1.0758712,1.0772362,1.0749061,1.0761204
1.06596,1.06874,1.06596,1.06809,1.072405,1.0737762,1.0714633,1.0726733
1.06809,1.07051,1.06351,1.06378,1.0718747,1.0732323,1.0709009,1.0721747
1.06381,1.0692,1.06354,1.06884,1.0710162,1.072387,1.0701063,1.0713615
1.0688,1.06971,1.06828,1.06866,1.0711056,1.0724287,1.0701418,1.071504
1.06866,1.06939,1.06803,1.06817,1.0734242,1.0747979,1.0724413,1.0736606
1.06816,1.06868,1.06618,1.06865,1.0731376,1.0745137,1.0721579,1.0733712
1.06865,1.07153,1.06827,1.07081,1.0725684,1.0739169,1.0715945,1.072838
1.07083,1.07639,1.07029,1.076,1.0743318,1.0756817,1.0733442,1.0746267
1.076,1.07684,1.07557,1.07618,1.0776852,1.078998,1.0766795,1.0780522
1.07617,1.07656,1.07558,1.07617,1.0802563,1.081621,1.0792248,1.0804473
1.07618,1.07689,1.07587,1.07631,1.0802373,1.081602,1.0792048,1.0804193
1.07631,1.0779,1.076,1.07741,1.080413,1.0817797,1.0793792,1.0805967
1.07741,1.07769,1.07349,1.07474,1.0809734,1.0823293,1.079937,1.081183
1.07474,1.07709,1.07086,1.07099,1.0798873,1.0812392,1.0788903,1.0801206
1.071,1.07156,1.07048,1.07072,1.0775388,1.0789063,1.0765773,1.077829
1.07083,1.07091,1.06903,1.06938,1.0753739,1.0767472,1.0743766,1.075588
1.06938,1.07046,1.06907,1.06999,1.0745057,1.0758765,1.0735246,1.0747325
1.06997,1.07036,1.06833,1.06959,1.0742496,1.0756171,1.0732574,1.0744865
1.06959,1.06991,1.06745,1.06786,1.0740852,1.0754466,1.0731026,1.0743273
1.06787,1.07224,1.06777,1.07115,1.0732409,1.0746113,1.0722734,1.073487
1.07113,1.07174,1.07073,1.07115,1.0742716,1.0756135,1.0732874,1.0746067
1.07115,1.07169,1.07071,1.0716,1.0756134,1.0769848,1.0746124,1.0758271
1.0716,1.07246,1.07128,1.07234,1.075722,1.077088,1.0747178,1.0759375
1.07234,1.07329,1.0695,1.06992,1.0763143,1.0776782,1.0753063,1.0765333
1.06992,1.0701,1.06669,1.06704,1.0755984,1.0769656,1.0746272,1.0758544
1.06704,1.06978,1.06691,1.06883,1.0729607,1.0743303,1.0720067,1.0732198
1.06883,1.06962,1.06821,1.06917,1.0727569,1.0741155,1.0717791,1.07305
1.06918,1.07044,1.06916,1.07004,1.0735308,1.0748976,1.0725447,1.0737697
1.07004,1.07015,1.06888,1.06905,1.0742339,1.0756023,1.0732403,1.074471
1.06904,1.06933,1.06683,1.06928,1.0740446,1.0754184,1.0730602,1.0742645
1.06928,1.07231,1.06899,1.07159,1.0732242,1.0745721,1.072247,1.073487
1.07159,1.07397,1.06927,1.06933,1.0750133,1.0763624,1.074021,1.0753068
1.06933,1.07052,1.06911,1.06979,1.0753564,1.0767295,1.0743928,1.075639
1.06972,1.07099,1.0695,1.07086,1.0742072,1.0755773,1.0732162,1.0744438
1.07086,1.07135,1.0703,1.07115,1.0747687,1.0761309,1.073771,1.0750089
1.07115,1.07299,1.0701,1.07266,1.0753697,1.0767362,1.0743691,1.0755877
1.07266,1.07589,1.07209,1.07468,1.0761279,1.0774745,1.0751283,1.0763949
1.07468,1.07869,1.07419,1.07845,1.0780767,1.0794224,1.0770683,1.0783588
1.07844,1.07857,1.07736,1.07818,1.0806115,1.0819366,1.079582,1.0809085
1.07813,1.07851,1.0779,1.07819,1.0821258,1.0834849,1.0810826,1.0822976
1.0782,1.0785,1.07747,1.07753,1.0821714,1.083538,1.0811231,1.082333
1.07754,1.0784,1.07592,1.07633,1.0819099,1.0832783,1.0808694,1.0820761
1.07633,1.07841,1.07564,1.07669,1.0810554,1.0824196,1.0800331,1.0812564
1.07669,1.0775,1.07436,1.07483,1.0808085,1.082168,1.0797825,1.0810335
1.07483,1.07522,1.07426,1.07481,1.0799104,1.0812738,1.078903,1.0801282
1.07482,1.07515,1.07431,1.07453,1.0789818,1.0803481,1.0779576,1.0791714
1.07451,1.07459,1.07331,1.07408,1.0789028,1.0802727,1.0778797,1.079088
1.07408,1.07841,1.07404,1.07772,1.0783616,1.079725,1.0773454,1.0785582
1.07772,1.079,1.07605,1.07661,1.080187,1.0815201,1.0791605,1.080484
1.07661,1.07714,1.07428,1.07486,1.0813258,1.0826881,1.0803041,1.0815372
1.07486,1.07633,1.07449,1.07576,1.0798068,1.0811688,1.0787976,1.080019
1.07571,1.07667,1.07506,1.07605,1.0795234,1.0808821,1.0784973,1.0797393
1.07605,1.07831,1.07592,1.07821,1.0800002,1.0813607,1.0789719,1.0802021
1.07819,1.08081,1.07811,1.08075,1.0811912,1.0825375,1.0801516,1.0814204
1.08075,1.08235,1.07821,1.08141,1.083388,1.0847281,1.0823332,1.0836134
1.08146,1.08178,1.07782,1.08023,1.0844945,1.0858228,1.0834498,1.0847261
1.08023,1.08041,1.07828,1.07924,1.084136,1.0854714,1.083101,1.0843476
1.07927,1.07933,1.07857,1.079,1.0834154,1.0847701,1.0823727,1.083593
1.079,1.0796,1.07846,1.07896,1.0829755,1.0843384,1.0819238,1.0831316
1.07896,1.08047,1.07738,1.08019,1.0829324,1.0842956,1.0818828,1.0831006
1.08019,1.08334,1.07963,1.0831,1.0831753,1.0845108,1.0821303,1.0833968
1.08308,1.08639,1.08272,1.08623,1.0853513,1.0866797,1.0842879,1.0855902
1.08622,1.08629,1.08013,1.08311,1.0882034,1.0895283,1.0871189,1.0884244
1.08308,1.08445,1.08228,1.08381,1.0874716,1.088792,1.086436,1.0876929
1.08381,1.08381,1.08082,1.08116,1.0870577,1.0884042,1.0859824,1.087229
1.08115,1.08373,1.08036,1.08328,1.0860487,1.0874054,1.0850016,1.0862137
1.08328,1.0881,1.08144,1.08634,1.0858725,1.0872055,1.0848069,1.0860925
1.08631,1.0945,1.08585,1.09438,1.0883319,1.089639,1.0872663,1.088621
1.09436,1.09524,1.09394,1.09449,1.0935222,1.0947857,1.0924096,1.0938691
1.09444,1.09513,1.09399,1.09419,1.0974636,1.0988072,1.096312,1.0975385
1.09419,1.09481,1.09355,1.09388,1.0973914,1.0987388,1.0962412,1.0974599
1.09388,1.09622,1.09338,1.09506,1.0970818,1.098428,1.0959349,1.0971544
1.09505,1.09705,1.09395,1.09508,1.0975753,1.0989066,1.0964282,1.0976958
1.09509,1.09669,1.09177,1.09338,1.0981568,1.0994922,1.0970125,1.0982685
1.09338,1.09454,1.0932,1.09404,1.0971279,1.0984553,1.0960107,1.0972717
1.09326,1.09463,1.09295,1.09367,1.0967991,1.098141,1.0956502,1.0968846
1.09367,1.09407,1.09322,1.09347,1.0966331,1.0979764,1.0954891,1.096726
1.09346,1.09413,1.09251,1.09295,1.0966221,1.0979702,1.0954754,1.0966892
1.09296,1.09296,1.09071,1.09259,1.0962814,1.097627,1.0951436,1.0963659
1.09259,1.09288,1.09122,1.09162,1.095405,1.0967335,1.094276,1.0955085
1.09162,1.0922,1.09157,1.09199,1.0951661,1.0965128,1.0940381,1.0952542
1.09202,1.09262,1.09146,1.09201,1.0949817,1.096331,1.0938425,1.0950603
1.09198,1.09238,1.09108,1.09137,1.0951406,1.096487,1.0940053,1.0952265
1.09137,1.09462,1.09118,1.09379,1.0948228,1.0961719,1.0936935,1.0949085
1.09379,1.09399,1.09119,1.09189,1.0958108,1.0971353,1.0946747,1.095969
1.09192,1.09245,1.08921,1.0915,1.0957373,1.0970776,1.0946169,1.0958387
1.0915,1.09176,1.09096,1.09176,1.094418,1.0957427,1.0933026,1.094551
1.09174,1.09224,1.09147,1.0916,1.0946585,1.096003,1.0935229,1.0947413
1.09159,1.09209,1.09119,1.0916,1.0948908,1.0962431,1.0937555,1.0949688
1.09161,1.09336,1.09055,1.09248,1.0947593,1.0961082,1.0936252,1.0948422
1.09248,1.09297,1.09084,1.09247,1.0951097,1.0964408,1.0939815,1.0952425
1.09246,1.09737,1.09104,1.09706,1.0952951,1.0966278,1.0941646,1.0954012
1.09703,1.09909,1.09671,1.09864,1.0974659,1.0987486,1.0963258,1.0976977
1.09861,1.09923,1.09825,1.09884,1.1006292,1.1019531,1.0994549,1.1007209
1.09884,1.09947,1.09866,1.09871,1.1014382,1.102775,1.1002553,1.1014786
1.09871,1.10036,1.09795,1.09929,1.1016028,1.1029458,1.1004198,1.1016357
1.09927,1.10122,1.09804,1.09822,1.1017443,1.1030719,1.100567,1.1018195
1.09822,1.09888,1.09484,1.09546,1.1017894,1.1031289,1.100625,1.1018689
1.09546,1.09616,1.095,1.09547,1.0995774,1.1009116,1.0984416,1.0996737
1.0955,1.09585,1.09526,1.09552,1.0984168,1.0997599,1.0972583,1.0984808
1.09552,1.09563,1.09288,1.0933,1.0984364,1.0997819,1.0972737,1.0984868
1.0933,1.0934,1.08484,1.08491,1.0972472,1.0985883,1.0961175,1.0973344
1.08491,1.08956,1.08443,1.08874,1.0921596,1.0935016,1.0911324,1.0923593
1.08874,1.09023,1.08788,1.08857,1.0903484,1.0916617,1.0892553,1.0905962
1.0886,1.08963,1.08858,1.08944,1.092136,1.0934851,1.091031,1.0922698
1.09008,1.09094,1.08925,1.09053,1.0923743,1.0937228,1.0912542,1.092485
1.09053,1.09098,1.08997,1.09024,1.0934333,1.094774,1.0923115,1.0935471
1.09024,1.09109,1.08872,1.0892,1.0936378,1.0949895,1.0925138,1.0937284
1.08919,1.092,1.08907,1.09175,1.0930243,1.0943732,1.0919168,1.0931439
1.09171,1.09199,1.08997,1.09086,1.0937287,1.0950556,1.092603,1.0938898
1.09087,1.09153,1.09038,1.09042,1.0942835,1.0956254,1.0931635,1.0943866
1.09042,1.09123,1.09018,1.09044,1.0939742,1.0953285,1.0928496,1.0940647
1.09044,1.09349,1.09038,1.09232,1.0937667,1.0951192,1.0926405,1.0938606
1.09233,1.09437,1.09161,1.09395,1.0947846,1.0961182,1.0936563,1.0949378
1.09393,1.0972,1.0926,1.09653,1.0961239,1.0974495,1.0949845,1.0962553
1.09657,1.09767,1.09422,1.09587,1.0979962,1.0993006,1.0968505,1.0981661
1.09586,1.09639,1.0955,1.096,1.0989085,1.1002346,1.0977643,1.0990146
1.09598,1.09622,1.09527,1.09546,1.098815,1.1001571,1.097651,1.0988708
1.09547,1.09562,1.09423,1.09487,1.0986102,1.0999552,1.0974511,1.0986626
1.09487,1.09605,1.0936,1.09528,1.0979671,1.0993074,1.0968158,1.0980327
1.09522,1.09622,1.09261,1.09277,1.0978786,1.0992075,1.0967298,1.0979788
1.09276,1.09443,1.08969,1.09108,1.0970962,1.0984409,1.0959747,1.097204
1.09108,1.09236,1.09098,1.09121,1.0950235,1.096357,1.0939201,1.0951782
1.09122,1.09187,1.09012,1.09069,1.094545,1.0958971,1.0934153,1.0946429
1.09069,1.09143,1.08808,1.08853,1.0941356,1.0954828,1.093014,1.0942376
1.08854,1.09217,1.0884,1.09145,1.0928706,1.094218,1.0917757,1.0930033
1.09145,1.09413,1.08732,1.0881,1.093377,1.0947002,1.092258,1.093564
1.0881,1.08965,1.08602,1.08707,1.0933126,1.0946537,1.0922432,1.0935137
1.08706,1.08749,1.08635,1.08636,1.0910338,1.0923783,1.0899487,1.0911964
1.08635,1.08739,1.08619,1.08722,1.0902361,1.0915952,1.0891387,1.0903492
1.08722,1.08754,1.08603,1.08698,1.0902417,1.0915909,1.0891378,1.0903704
1.08698,1.08754,1.08352,1.0837,1.0903724,1.0917202,1.089274,1.0904961
1.0837,1.08977,1.08359,1.08963,1.0888585,1.0902128,1.0878015,1.0890236
1.08963,1.09318,1.08961,1.09183,1.0901511,1.0914469,1.0890565,1.0904441
1.09184,1.09228,1.09077,1.09098,1.0942228,1.0955541,1.0931001,1.0943937
1.09105,1.09128,1.09006,1.09016,1.0945934,1.0959437,1.0934684,1.0946835
1.09016,1.09181,1.09012,1.09175,1.0938197,1.0951726,1.0926986,1.0939082
1.09175,1.09181,1.08699,1.08861,1.0941597,1.0954971,1.0930274,1.0942798
1.08861,1.09096,1.08761,1.09088,1.0929586,1.0942891,1.0918765,1.0931132
1.09088,1.09339,1.09018,1.09157,1.0928057,1.0941254,1.0916904,1.0929788
1.09157,1.09163,1.09083,1.09139,1.0946196,1.0959581,1.0934986,1.094765
1.0913,1.09156,1.09086,1.09098,1.0945191,1.0958662,1.0933867,1.0945988
1.09099,1.09163,1.09006,1.09006,1.0943408,1.0956935,1.0932096,1.0944188
1.09006,1.09148,1.08919,1.08954,1.0938519,1.0952058,1.092733,1.0939486
1.08954,1.09037,1.08895,1.09005,1.0932643,1.0946155,1.0921525,1.0933862
1.09005,1.09073,1.0892,1.08944,1.092993,1.0943366,1.0918722,1.0931044
1.08944,1.08971,1.08763,1.08774,1.0930823,1.0944347,1.0919671,1.093186
1.08782,1.08907,1.08764,1.08867,1.091911,1.0932648,1.0908124,1.0920248
1.08867,1.08871,1.08748,1.08756,1.0916537,1.0930009,1.090541,1.0917783
1.08756,1.09079,1.08661,1.0888,1.0914434,1.0927991,1.0903398,1.0915459
1.08879,1.09019,1.08753,1.08942,1.0917424,1.093076,1.0906457,1.091935
1.08941,1.09013,1.0859,1.08608,1.0922822,1.093617,1.0911738,1.0924278
1.08609,1.08653,1.08508,1.08527,1.0911447,1.0924958,1.0900733,1.0912988
1.08529,1.08572,1.08461,1.08489,1.0892265,1.0905845,1.088139,1.0893524
1.0849,1.08534,1.08336,1.08431,1.0886635,1.0900216,1.0875756,1.088789
1.08432,1.08752,1.08415,1.08641,1.0880475,1.0893977,1.0869702,1.0881947
1.08641,1.09006,1.08583,1.08738,1.089107,1.0904447,1.0880196,1.0893067
1.08743,1.08877,1.08336,1.08725,1.0907665,1.0921094,1.0896788,1.090966
1.08725,1.08919,1.08723,1.08918,1.0901195,1.0914303,1.0890472,1.0903335
1.08906,1.0895,1.08823,1.0885,1.0915858,1.0929235,1.0904721,1.091733
1.0885,1.0895,1.08834,1.08911,1.0921221,1.0934757,1.0910118,1.0922265
1.08915,1.09003,1.08669,1.08776,1.0921805,1.0935299,1.0910636,1.0922931
1.08776,1.09314,1.087,1.09112,1.0916947,1.0930371,1.0906043,1.0918417
1.09112,1.09727,1.08952,1.09716,1.0929815,1.0942931,1.091879,1.0932316
1.09714,1.09732,1.09632,1.09679,1.0968052,1.098071,1.0956722,1.0970876
1.0958,1.09696,1.0957,1.09642,1.0997053,1.1010456,1.0985377,1.0997524
1.09641,1.09692,1.09525,1.0953,1.0990776,1.1004177,1.0979121,1.0991454
1.09531,1.09656,1.0945,1.09647,1.0988075,1.100153,1.0976545,1.0988703
1.09646,1.09733,1.09434,1.09469,1.0986129,1.0999384,1.0974526,1.0987058
1.0947,1.09927,1.0947,1.09892,1.0985283,1.0998695,1.0973887,1.0986176
1.09892,1.10014,1.09874,1.10007,1.0997306,1.1010318,1.098565,1.0999042
