open,high,low,close
1.13294,1.13443,1.1314,1.13199
1.13201,1.13293,1.1317,1.13238
1.13217,1.1327,1.13187,1.13256
1.13257,1.13383,1.13243,1.13343
1.13342,1.1351,1.1333,1.13507
1.13506,1.13591,1.13417,1.1346
1.13459,1.13497,1.13244,1.13273
1.13272,1.13427,1.13258,1.13346
1.13345,1.13418,1.13333,1.1338
1.13382,1.13487,1.13368,1.13435
1.13434,1.13572,1.13433,1.13522
1.13523,1.13617,1.13444,1.13459
1.1346,1.13605,1.13384,1.1354
1.13539,1.13593,1.13481,1.1349
1.13496,1.13571,1.13428,1.13488
1.13487,1.13502,1.13447,1.13474
1.13473,1.13536,1.13355,1.13493
1.13492,1.13664,1.13476,1.13597
1.13597,1.13646,1.1346,1.13576
1.13575,1.14485,1.13575,1.14239
1.14241,1.14378,1.1421,1.14318
1.14318,1.14346,1.14186,1.14206
1.14205,1.143,1.13929,1.14062
1.14061,1.14072,1.13786,1.13921
1.13917,1.13918,1.1342,1.1352
1.13522,1.13782,1.13461,1.13728
1.13725,1.13768,1.1361,1.13756
1.13755,1.13785,1.13708,1.1377
1.13769,1.13906,1.12876,1.13041
1.13039,1.13183,1.12926,1.13034
1.13034,1.1308,1.12717,1.12951
1.12951,1.13003,1.12821,1.1298
1.12918,1.1297,1.12875,1.12937
1.12936,1.1303,1.12935,1.13018
1.13017,1.13222,1.12932,1.13192
1.13192,1.13261,1.13025,1.13154
1.13151,1.13307,1.1309,1.13154
1.13152,1.13251,1.13081,1.13115
1.13114,1.1321,1.13108,1.13152
1.13153,1.13168,1.13041,1.13062
1.13063,1.1318,1.1302,1.13161
1.13162,1.13254,1.12785,1.12839
1.12839,1.12988,1.12766,1.12819
1.12818,1.12822,1.12616,1.12685
1.12683,1.12752,1.12534,1.12541
1.12542,1.12579,1.12492,1.12555
1.12554,1.12838,1.12451,1.12787
1.12786,1.12841,1.12467,1.12566
1.12564,1.12661,1.12404,1.12521
1.12522,1.12638,1.12411,1.12489
1.12491,1.12525,1.12415,1.1244
1.12439,1.12562,1.12439,1.12549
1.12548,1.12596,1.12323,1.12535
1.12536,1.12566,1.12117,1.12159
1.1216,1.12367,1.12134,1.12336
1.12334,1.1236,1.12155,1.12239
1.12243,1.12331,1.1223,1.1225
1.1225,1.1234,1.12214,1.1232
1.12319,1.1237,1.12095,1.12096
1.12093,1.12449,1.12079,1.12324
1.12324,1.124,1.12129,1.12193
1.12193,1.12253,1.1211,1.12153
1.12268,1.12285,1.12184,1.12262
1.12262,1.12333,1.12224,1.12322
1.1232,1.12482,1.12257,1.12433
1.12435,1.12471,1.12251,1.12328
1.12329,1.12435,1.12022,1.12044
1.12043,1.12114,1.12018,1.12096
1.12077,1.12097,1.11956,1.12036
1.12036,1.12039,1.11938,1.12003
1.12002,1.12093,1.11881,1.11958
1.11959,1.12101,1.11949,1.12034
1.12033,1.12058,1.11815,1.1195
1.11949,1.12141,1.11898,1.12013
1.12004,1.12152,1.11976,1.12142
1.12142,1.12247,1.12108,1.1221
1.12208,1.12432,1.12133,1.12424
1.12425,1.1253,1.12322,1.12327
1.12325,1.12475,1.12233,1.12425
1.12426,1.12466,1.12295,1.12305
1.12298,1.12457,1.12296,1.12425
1.12426,1.12436,1.12349,1.12391
1.1239,1.12458,1.12287,1.12297
1.12298,1.12343,1.12105,1.12152
1.12151,1.1223,1.12039,1.1217
1.12171,1.12243,1.12113,1.12171
1.12144,1.1227,1.12144,1.12204
1.12204,1.12261,1.12202,1.12249
1.1225,1.12346,1.12227,1.1228
1.1228,1.12453,1.12146,1.12341
1.12342,1.12369,1.12081,1.12127
1.12122,1.12162,1.12086,1.12113
1.12116,1.12196,1.12078,1.12156
1.12154,1.12303,1.12128,1.12288
1.12287,1.12352,1.12196,1.12316
1.12317,1.12629,1.12287,1.12596
1.12594,1.12733,1.12569,1.12662
1.1266,1.12673,1.12566,1.12586
1.12586,1.1263,1.12537,1.12578
1.12577,1.12677,1.12569,1.12643
1.12642,1.1279,1.12547,1.12781
1.1278,1.12813,1.1265,1.1278
1.12781,1.12832,1.12667,1.12691
1.12691,1.12722,1.12595,1.12595
1.12587,1.12659,1.12557,1.12569
1.1257,1.12623,1.12539,1.12597
1.12597,1.12722,1.12577,1.12681
1.1268,1.12867,1.1252,1.12547
1.12545,1.1277,1.12277,1.12739
1.1274,1.12765,1.12613,1.12711
1.12709,1.1278,1.12698,1.12746
1.12747,1.12792,1.12713,1.12781
1.1278,1.12862,1.12733,1.12777
1.12779,1.12837,1.12537,1.12583
1.12585,1.12748,1.12543,1.12564
1.12567,1.12604,1.12482,1.12487
1.12489,1.12904,1.12489,1.12823
1.12821,1.12934,1.12755,1.12902
1.12901,1.13095,1.12803,1.13053
1.13049,1.13224,1.13039,1.13202
1.13201,1.13238,1.12944,1.1298
1.12981,1.12992,1.12916,1.12968
1.13014,1.13067,1.12978,1.13032
1.13031,1.13138,1.1301,1.13085
1.13087,1.13206,1.13019,1.13176
1.13174,1.13191,1.13053,1.13127
1.13128,1.13152,1.12964,1.13057
1.13056,1.13072,1.12987,1.13015
1.13019,1.13062,1.12984,1.13044
1.13043,1.13052,1.12913,1.13031
1.13031,1.13135,1.12987,1.13047
1.13047,1.1311,1.12795,1.12962
1.12962,1.13053,1.12794,1.12829
1.12829,1.12895,1.1279,1.12791
1.12791,1.12869,1.12778,1.12855
1.12855,1.13036,1.12829,1.13025
1.13024,1.13237,1.13022,1.13161
1.13161,1.13193,1.12999,1.13029
1.13029,1.13067,1.129,1.12956
1.12956,1.13017,1.12911,1.12924
1.12921,1.1299,1.12921,1.12976
1.12975,1.12992,1.12886,1.12939
1.12939,1.13032,1.12418,1.12595
1.12595,1.12598,1.12368,1.12394
1.12393,1.12524,1.12276,1.12284
1.12284,1.12314,1.12247,1.12267
1.12276,1.1239,1.12256,1.12382
1.12382,1.12409,1.12308,1.12366
1.12366,1.12461,1.12366,1.12453
1.12453,1.1246,1.12408,1.12428
1.12429,1.12464,1.12409,1.12434
1.12434,1.12449,1.12366,1.12388
1.1244,1.12449,1.12359,1.12411
1.12413,1.12431,1.12345,1.1237
1.12372,1.12464,1.12359,1.12447
1.12446,1.12537,1.12445,1.12481
1.12482,1.12611,1.12474,1.12573
1.12573,1.12609,1.12555,1.12558
1.12557,1.12596,1.12435,1.12435
1.12435,1.1254,1.12435,1.12488
1.12488,1.12573,1.12407,1.12493
1.12493,1.12602,1.12156,1.12166
1.12166,1.12171,1.11908,1.12122
1.12123,1.12263,1.12079,1.12248
1.12237,1.1225,1.12156,1.12163
1.12163,1.12193,1.12073,1.12147
1.12147,1.12182,1.11935,1.12168
1.12168,1.1222,1.12012,1.1202
1.1202,1.12083,1.1155,1.11574
1.11575,1.11639,1.11394,1.1151
1.11497,1.11579,1.11439,1.11512
1.11512,1.11589,1.11435,1.11559
1.11559,1.11611,1.11335,1.1146
1.11459,1.11465,1.11167,1.11294
1.11295,1.11532,1.11284,1.11353
1.11353,1.11374,1.11257,1.11291
1.11281,1.11379,1.11228,1.11281
1.11281,1.11399,1.11258,1.11339
1.11339,1.11459,1.11282,1.1141
1.1141,1.11577,1.11092,1.11467
1.11467,1.11726,1.1141,1.11619
1.11618,1.11644,1.11381,1.11381
1.11438,1.11501,1.11438,1.11474
1.11474,1.11587,1.11435,1.11571
1.11571,1.11656,1.11545,1.11636
1.11636,1.11647,1.11442,1.11539
1.11538,1.11826,1.11474,1.11801
1.118,1.11857,1.11755,1.11837
1.11832,1.11898,1.11806,1.11885
1.11884,1.11918,1.11781,1.11876
1.11876,1.12066,1.11745,1.12055
1.12055,1.12269,1.12031,1.12192
1.12192,1.12287,1.11968,1.12159
1.12159,1.12243,1.12125,1.12133
1.12133,1.12176,1.121,1.12173
1.12173,1.1219,1.12129,1.12167
1.12167,1.12296,1.12132,1.12274
1.12274,1.12394,1.12213,1.12241
1.12241,1.12501,1.12228,1.12421
1.12423,1.12646,1.11863,1.11934
1.11934,1.12051,1.11922,1.12047
1.12047,1.12082,1.11988,1.12064
1.12064,1.12182,1.119,1.12073
1.12073,1.12121,1.11945,1.11953
1.11954,1.12012,1.11705,1.11766
1.11767,1.11793,1.11692,1.11693
1.11669,1.11764,1.11669,1.11761
1.11761,1.11763,1.11657,1.11673
1.11673,1.1172,1.11567,1.11633
1.11636,1.11648,1.11336,1.11587
1.11587,1.11994,1.11531,1.11946
1.11946,1.12038,1.11888,1.12
1.11771,1.11992,1.11691,1.1184
1.1184,1.11946,1.1182,1.11902
1.119,1.11939,1.11821,1.11823
1.11827,1.12025,1.11779,1.11824
1.11821,1.12057,1.11794,1.12017
1.12017,1.12083,1.11965,1.11973
1.11963,1.12023,1.11888,1.1199
1.1199,1.12133,1.1196,1.12124
1.12123,1.1217,1.1192,1.11956
1.11956,1.12055,1.11762,1.11828
1.11829,1.1192,1.11656,1.11736
1.11736,1.11924,1.11692,1.11892
1.1189,1.11939,1.11871,1.11915
1.11915,1.12059,1.11915,1.12045
1.12045,1.12118,1.11958,1.11974
1.11974,1.12068,1.11884,1.11978
1.11978,1.1213,1.11824,1.11877
1.11878,1.11943,1.11819,1.11898
1.11897,1.11976,1.11889,1.11906
1.11907,1.11948,1.11849,1.11939
1.11939,1.12025,1.11724,1.11878
1.11878,1.11997,1.11836,1.11965
1.11965,1.12512,1.11906,1.12154
1.12155,1.12283,1.12094,1.12127
1.12124,1.12298,1.12111,1.1229
1.1229,1.12345,1.12254,1.12257
1.12258,1.12328,1.12175,1.12308
1.12308,1.12469,1.12229,1.12423
1.12423,1.12539,1.12334,1.12367
1.12367,1.12392,1.1228,1.12299
1.12329,1.124,1.1231,1.12316
1.12316,1.12353,1.1228,1.12295
1.12295,1.12365,1.12225,1.12294
1.12294,1.12627,1.12282,1.12578
1.12578,1.12638,1.1228,1.12351
1.12351,1.12382,1.12205,1.12206
1.12205,1.12364,1.12185,1.12359
1.12361,1.12409,1.12302,1.12396
1.12396,1.12441,1.12295,1.12425
1.12424,1.12433,1.12031,1.12132
1.12131,1.12187,1.12031,1.1209
1.1209,1.12159,1.12003,1.1202
1.1202,1.12074,1.11997,1.12024
1.12024,1.12088,1.12016,1.12087
1.12087,1.12161,1.11979,1.12134
1.12134,1.12137,1.11769,1.11826
1.11825,1.12231,1.1178,1.12055
1.12055,1.12072,1.11966,1.12001
1.12001,1.12084,1.11992,1.12056
1.12056,1.12091,1.12009,1.1209
1.1209,1.12205,1.12034,1.122
1.122,1.12234,1.11862,1.11866
1.11867,1.11915,1.11709,1.1176
1.1176,1.11786,1.1165,1.11716
1.11719,1.11748,1.11692,1.11738
1.11738,1.11783,1.11734,1.11781
1.11781,1.11828,1.1168,1.11727
1.11727,1.11778,1.11574,1.11751
1.11751,1.11763,1.11543,1.11632
1.11632,1.11657,1.11538,1.11546
1.11585,1.11654,1.1158,1.11628
1.11628,1.11663,1.11516,1.11526
1.11526,1.11651,1.11492,1.11536
1.11536,1.11659,1.11518,1.11625
1.11625,1.11738,1.11553,1.11671
1.11671,1.11693,1.11633,1.11645
1.11646,1.11711,1.11635,1.11637
1.11636,1.11659,1.11587,1.11589
1.11589,1.11589,1.11405,1.11459
1.11457,1.11598,1.11426,1.11563
1.11563,1.1186,1.11477,1.11591
1.11591,1.11644,1.1153,1.11574
1.11575,1.1165,1.1155,1.11599
1.11599,1.11645,1.11522,1.11543
1.11543,1.11626,1.11475,1.11583
1.11583,1.11791,1.11568,1.11662
1.11661,1.11681,1.11499,1.11558
1.11558,1.11624,1.11484,1.11484
1.11485,1.11559,1.11484,1.11514
1.11514,1.11526,1.11466,1.11478
1.11478,1.11508,1.11291,1.11383
1.11382,1.11423,1.11277,1.11341
1.11343,1.11829,1.1106,1.11817
1.11817,1.11871,1.1176,1.11817
1.11815,1.11855,1.11734,1.11804
1.11804,1.11836,1.11782,1.11811
1.11811,1.1206,1.11809,1.11844
1.11844,1.12005,1.1178,1.11956
1.11956,1.12107,1.11875,1.12055
1.12055,1.12123,1.12036,1.12047
1.12093,1.12118,1.12036,1.12073
1.12073,1.12155,1.12069,1.1207
1.1207,1.12117,1.11922,1.1193
1.11928,1.11987,1.11915,1.11965
1.11965,1.11999,1.11873,1.11916
1.11916,1.11931,1.11888,1.11915
1.11917,1.11969,1.11906,1.11928
1.1193,1.11948,1.11789,1.11827
1.11826,1.11951,1.1176,1.1193
1.1193,1.11989,1.11824,1.11895
1.11895,1.11955,1.11626,1.11658
1.11658,1.11727,1.11599,1.11605
1.11603,1.1173,1.11599,1.11698
1.11698,1.1171,1.11625,1.11651
1.11651,1.11696,1.11525,1.11551
1.11551,1.11594,1.11481,1.11501
1.11501,1.11519,1.11232,1.11325
1.11325,1.11375,1.1125,1.11293
1.11292,1.11416,1.1129,1.11384
1.11384,1.11419,1.1133,1.11388
1.11388,1.11388,1.1123,1.11328
1.11328,1.1142,1.11285,1.113
1.11301,1.11384,1.11146,1.11344
1.11343,1.11384,1.1127,1.11273
1.11273,1.11387,1.11263,1.1133
1.1133,1.11372,1.11235,1.11267
1.11266,1.11529,1.1125,1.11467
1.11467,1.11635,1.11395,1.11551
1.11551,1.1179,1.11357,1.11604
1.11604,1.11771,1.11561,1.1165
1.11658,1.11808,1.11592,1.11783
1.11783,1.11892,1.11747,1.11763
1.11762,1.11791,1.11592,1.11785
1.11785,1.11996,1.11688,1.11951
1.11951,1.12183,1.11849,1.1216
1.1216,1.12628,1.12154,1.12417
1.12418,1.12558,1.12408,1.12508
1.12508,1.12584,1.12449,1.12476
1.12476,1.12782,1.12439,1.12487
1.12482,1.12642,1.12321,1.12355
1.12352,1.12669,1.12275,1.12452
1.12452,1.12672,1.12432,1.1252
1.12519,1.1262,1.12507,1.12587
1.12587,1.12663,1.12567,1.1261
1.12609,1.12851,1.12577,1.12798
1.128,1.1306,1.12529,1.12936
1.12936,1.12968,1.12313,1.12354
1.12355,1.12362,1.12195,1.12204
1.12202,1.12317,1.122,1.12264
1.12264,1.12323,1.12232,1.12321
1.1232,1.12426,1.12224,1.12394
1.12394,1.13091,1.12005,1.12869
1.12863,1.13005,1.12449,1.12939
1.12941,1.12952,1.12678,1.1276
1.12758,1.12798,1.12727,1.12752
1.12751,1.12759,1.12664,1.12673
1.12674,1.12703,1.12571,1.12653
1.12653,1.13271,1.12514,1.13177
1.13181,1.13483,1.13082,1.13405
1.13406,1.13447,1.13276,1.13341
1.13226,1.13311,1.13153,1.13168
1.13169,1.13173,1.13072,1.13082
1.13082,1.1313,1.12907,1.12968
1.12968,1.13118,1.12957,1.13088
1.13088,1.13202,1.12912,1.13166
1.13166,1.13246,1.13099,1.13113
1.13113,1.13189,1.13086,1.13151
1.13151,1.1319,1.13079,1.13179
1.13179,1.13322,1.13122,1.13133
1.13133,1.13264,1.13022,1.13189
1.1319,1.13313,1.13092,1.13299
1.133,1.1338,1.1325,1.13263
1.13262,1.13325,1.1325,1.13299
1.13299,1.1335,1.13268,1.13345
1.13345,1.13439,1.13299,1.13348
1.13348,1.1341,1.13126,1.13204
1.13203,1.13264,1.12896,1.12973
1.12974,1.12987,1.12831,1.12869
1.12867,1.12955,1.12862,1.12908
1.12908,1.12983,1.12881,1.1298
1.1298,1.13042,1.12884,1.1292
1.12919,1.12971,1.12739,1.12782
1.12783,1.12839,1.12682,1.12758
1.12758,1.12846,1.12727,1.12758
1.12757,1.12819,1.12741,1.12785
1.12785,1.12802,1.12699,1.12723
1.12723,1.12894,1.12692,1.12799
1.12799,1.12799,1.12305,1.12308
1.12307,1.1245,1.12048,1.12073
1.12073,1.12127,1.12013,1.1206
1.12078,1.12204,1.12072,1.1218
1.1218,1.12229,1.12124,1.12155
1.12156,1.12174,1.12026,1.12127
1.12126,1.12459,1.12095,1.12362
1.1236,1.1243,1.12204,1.1226
1.1226,1.12274,1.12133,1.1217
1.12169,1.12253,1.12163,1.12242
1.12242,1.12334,1.12241,1.12326
1.12326,1.12424,1.11872,1.11889
1.11888,1.12088,1.11805,1.11978
1.11978,1.12114,1.11813,1.12004
1.12004,1.12034,1.11896,1.11921
1.11918,1.12014,1.11902,1.11995
1.11995,1.12,1.11862,1.11873
1.11873,1.12053,1.11866,1.11993
1.11992,1.12072,1.11965,1.12046
1.12046,1.12195,1.12004,1.12145
1.12145,1.12533,1.12123,1.12255
1.12255,1.12581,1.12249,1.12577
1.12578,1.12732,1.12559,1.12623
1.12624,1.13023,1.12607,1.12905
1.12905,1.13174,1.1287,1.13035
1.13035,1.13084,1.12715,1.12931
1.12931,1.12987,1.12864,1.12924
1.12923,1.12994,1.12891,1.12954
1.12954,1.13098,1.12932,1.12955
1.12958,1.13154,1.12837,1.13041
1.1304,1.13278,1.12977,1.13259
1.13259,1.13447,1.13099,1.13418
1.13418,1.13788,1.13407,1.13684
1.13705,1.13873,1.13666,1.13829
1.13831,1.13869,1.13761,1.13763
1.13763,1.13962,1.1374,1.13873
1.13873,1.14001,1.13855,1.13892
1.13892,1.14019,1.13808,1.13906
1.13907,1.14054,1.13862,1.13995
1.13995,1.14078,1.13966,1.14033
1.14033,1.14136,1.14026,1.14111
1.14111,1.14117,1.13828,1.13867
1.13867,1.13959,1.13781,1.13958
1.13958,1.14002,1.13622,1.13641
1.13641,1.13903,1.13455,1.13666
1.13666,1.13732,1.13608,1.13631
1.13631,1.13634,1.13536,1.1357
1.13569,1.13753,1.13555,1.13598
1.13597,1.13694,1.13525,1.13603
1.13603,1.13916,1.13489,1.1384
1.1384,1.13846,1.13656,1.13687
1.13686,1.13765,1.13681,1.13737
1.13737,1.13749,1.13502,1.13538
1.13539,1.13753,1.13487,1.13726
1.13726,1.13824,1.13654,1.13674
1.13675,1.13759,1.13575,1.13672
1.13672,1.13749,1.13656,1.13699
1.13699,1.13774,1.1367,1.13712
1.13713,1.13736,1.13638,1.13642
1.13642,1.13939,1.13618,1.13912
1.13913,1.13942,1.1369,1.13866
1.13866,1.13934,1.1352,1.13596
1.13598,1.13791,1.13565,1.13702
1.13612,1.1372,1.13548,1.1355
1.1355,1.13573,1.13489,1.13494
1.13495,1.13498,1.13165,1.13309
1.1331,1.13606,1.13212,1.13466
1.13466,1.13498,1.12918,1.12939
1.12939,1.12949,1.12806,1.12844
1.12844,1.1289,1.12797,1.12834
1.12834,1.1289,1.12746,1.12889
1.12889,1.1299,1.12855,1.12931
1.12931,1.132,1.12891,1.12984
1.12984,1.13123,1.12863,1.13073
1.13072,1.13074,1.12822,1.12843
1.12842,1.12941,1.12833,1.12931
1.1293,1.12949,1.12859,1.12882
1.12882,1.12901,1.12683,1.12881
1.12881,1.12998,1.12765,1.12823
1.12823,1.13117,1.12716,1.12809
1.12808,1.12844,1.12745,1.12768
1.12768,1.12888,1.12762,1.12864
1.12864,1.12949,1.12816,1.12855
1.12855,1.12895,1.12787,1.12794
1.12789,1.12898,1.1277,1.12829
1.12829,1.12842,1.12727,1.12807
1.12808,1.12853,1.12807,1.12841
1.12821,1.12873,1.12793,1.12796
1.12796,1.12841,1.12775,1.12807
1.12806,1.12811,1.12606,1.12614
1.12614,1.12696,1.12318,1.12434
1.12434,1.12434,1.12063,1.12177
1.12177,1.12271,1.12149,1.12226
1.12252,1.12287,1.12188,1.12201
1.12201,1.12302,1.122,1.12302
1.12302,1.12336,1.12187,1.12306
1.12306,1.1232,1.12122,1.12225
1.12224,1.12236,1.12062,1.12138
1.12138,1.122,1.12074,1.1213
1.12132,1.12179,1.12122,1.12147
1.12148,1.12173,1.12088,1.12167
1.12167,1.12169,1.11955,1.11977
1.11977,1.12084,1.11925,1.12037
1.12037,1.12102,1.11989,1.12076
1.12076,1.1213,1.12024,1.12069
1.12069,1.12079,1.1201,1.12027
1.12027,1.12094,1.12014,1.12066
1.12066,1.12262,1.12026,1.12243
1.12244,1.12545,1.12116,1.12494
1.12496,1.12634,1.12351,1.12589
1.12589,1.12615,1.12496,1.125
1.12501,1.12647,1.125,1.12607
1.12607,1.12803,1.12576,1.12755
1.12755,1.12788,1.12665,1.12732
1.12733,1.12858,1.12623,1.1267
1.1267,1.12722,1.12447,1.12538
1.12538,1.12604,1.12451,1.12527
1.12529,1.12593,1.12487,1.1258
1.1258,1.12733,1.12572,1.12708
1.12708,1.12745,1.1261,1.12615
1.12616,1.12665,1.12369,1.12437
1.12438,1.12673,1.12397,1.12671
1.12671,1.12735,1.12632,1.12685
1.12681,1.12741,1.1262,1.12736
1.12738,1.12741,1.12637,1.12718
1.12718,1.12836,1.12694,1.12725
1.12726,1.1284,1.12615,1.12654
1.12654,1.12709,1.12536,1.12588
1.12588,1.12596,1.12537,1.12574
1.12572,1.12627,1.1257,1.1258
1.1258,1.12631,1.1255,1.12598
1.12598,1.12616,1.12356,1.12445
1.12445,1.12452,1.12081,1.12183
1.12182,1.12231,1.12067,1.12112
1.12112,1.12187,1.12007,1.12089
1.12089,1.12117,1.12056,1.12103
1.12103,1.12144,1.12065,1.12143
1.12143,1.12162,1.11986,1.12093
1.12092,1.12213,1.1209,1.12107
1.12107,1.12328,1.12105,1.1224
1.1224,1.12304,1.12185,1.12234
1.12232,1.12381,1.12226,1.12372
1.12372,1.1241,1.12321,1.12358
1.12359,1.12434,1.12332,1.12391
1.12391,1.12394,1.12045,1.1216
1.1216,1.1229,1.12124,1.12234
1.12234,1.12809,1.12215,1.12771
1.12771,1.12826,1.12401,1.12606
1.12607,1.12679,1.12579,1.1259
1.12591,1.12651,1.12499,1.12509
1.12509,1.12519,1.12164,1.12246
1.12246,1.1238,1.12137,1.12279
1.12279,1.1229,1.12026,1.12185
1.12144,1.12193,1.12096,1.12108
1.12108,1.12201,1.12068,1.1217
1.1217,1.12229,1.12111,1.12165
1.12165,1.12235,1.12062,1.12172
1.12171,1.12244,1.12112,1.12175
1.12175,1.12192,1.12052,1.1208
1.1208,1.12087,1.12025,1.12039
1.12038,1.12039,1.1189,1.11912
1.11912,1.1195,1.11801,1.1182
1.1182,1.11839,1.11674,1.1168
1.1168,1.11687,1.11467,1.11498
1.11498,1.11567,1.1145,1.11507
1.11507,1.11546,1.11432,1.11475
1.11475,1.11492,1.11419,1.11445
1.11445,1.11546,1.11261,1.11375
1.11375,1.11541,1.11347,1.1141
1.1141,1.1155,1.11384,1.11443
1.11444,1.11454,1.11321,1.11391
1.11392,1.11425,1.11336,1.11353
1.11353,1.11393,1.11327,1.11337
1.11337,1.11364,1.11216,1.11282
1.11282,1.11602,1.11006,1.11535
1.11537,1.11869,1.11315,1.11326
1.11326,1.11497,1.11256,1.11455
1.11455,1.11487,1.11415,1.11456
1.11457,1.11499,1.11443,1.11466
1.11466,1.11475,1.11313,1.1135
1.1135,1.11465,1.11246,1.11324
1.11324,1.11409,1.11112,1.1121
1.1121,1.11314,1.11182,1.11229
1.11226,1.11367,1.11214,1.11355
1.11356,1.1138,1.11249,1.11257
1.11257,1.11274,1.11158,1.1122
1.1122,1.11275,1.11119,1.11221
1.11222,1.11427,1.11168,1.1139
1.1139,1.115,1.11381,1.11436
1.11436,1.11464,1.11393,1.11407
1.11407,1.11432,1.1133,1.1136
1.1136,1.11483,1.11312,1.11458
1.11458,1.11584,1.11388,1.11532
1.11532,1.11541,1.11372,1.11512
1.11512,1.116,1.11485,1.11535
1.11535,1.11584,1.11524,1.11527
1.11527,1.1155,1.1147,1.11544
1.11544,1.11612,1.11422,1.11436
1.11435,1.11518,1.11425,1.115
1.115,1.11507,1.11193,1.11269
1.11269,1.11371,1.1059,1.10738
1.10738,1.10798,1.10328,1.10404
1.10404,1.1052,1.10365,1.10519
1.10519,1.10523,1.10309,1.1046
1.1046,1.10491,1.10258,1.10285
1.10286,1.10687,1.10258,1.10673
1.10673,1.10941,1.10635,1.10835
1.10838,1.10956,1.10733,1.10881
1.10881,1.10939,1.1069,1.10816
1.10816,1.11143,1.10765,1.10955
1.10955,1.11063,1.10778,1.10834
1.10834,1.11152,1.10808,1.11137
1.11137,1.11158,1.11032,1.11051
1.11051,1.11322,1.11037,1.11254
1.11254,1.11314,1.11115,1.11273
1.11273,1.11474,1.11137,1.11467
1.11467,1.1185,1.11418,1.11779
1.11779,1.12138,1.1171,1.12117
1.12117,1.12127,1.11946,1.12037
1.12039,1.12504,1.11995,1.12439
1.12439,1.12439,1.1191,1.12034
1.12034,1.12193,1.11975,1.11999
1.11997,1.12058,1.11781,1.11802
1.11802,1.12055,1.11677,1.11975
1.11975,1.12065,1.11907,1.11975
1.11966,1.12179,1.11951,1.12093
1.12093,1.12199,1.12059,1.12119
1.12118,1.12125,1.11873,1.11912
1.11912,1.12089,1.11795,1.12073
1.12073,1.12422,1.12041,1.12279
1.1228,1.12313,1.1198,1.11986
1.11988,1.12141,1.1196,1.12106
1.12106,1.12128,1.12021,1.121
1.121,1.12284,1.12009,1.12153
1.12153,1.1221,1.11812,1.1203
1.12036,1.12328,1.11878,1.12053
1.12053,1.12108,1.11772,1.11801
1.11801,1.11944,1.11779,1.11927
1.11928,1.11972,1.11895,1.11949
1.11951,1.11983,1.11833,1.11942
1.11942,1.12084,1.11936,1.1202
1.12021,1.12235,1.11888,1.12118
1.12118,1.12128,1.11977,1.11984
1.11978,1.12085,1.11963,1.12056
1.12056,1.12104,1.12037,1.12097
1.12096,1.12118,1.11618,1.11756
1.11757,1.12142,1.11726,1.12099
1.12099,1.12313,1.12085,1.1213
1.12127,1.12241,1.12105,1.12138
1.12139,1.12195,1.12065,1.12066
1.12067,1.12104,1.11819,1.11898
1.11898,1.11983,1.11856,1.11915
1.11916,1.12292,1.11844,1.12175
1.12175,1.12199,1.11712,1.11793
1.11793,1.11855,1.11699,1.11705
1.11705,1.11777,1.11694,1.11776
1.11776,1.11793,1.11687,1.11715
1.11715,1.11847,1.11645,1.11762
1.1176,1.11905,1.11656,1.11772
1.11773,1.11799,1.11352,1.11437
1.11437,1.11456,1.11299,1.11372
1.11372,1.11447,1.11326,1.11413
1.11413,1.11511,1.11386,1.11504
1.11504,1.11532,1.11399,1.11477
1.11477,1.1158,1.11347,1.11416
1.11416,1.11441,1.10908,1.10987
1.10987,1.1118,1.10955,1.11065
1.11065,1.11113,1.10989,1.1103
1.11029,1.11034,1.10948,1.11025
1.11025,1.11055,1.10808,1.10836
1.10834,1.10857,1.10654,1.1073
1.1073,1.11057,1.10676,1.10925
1.10925,1.11022,1.1088,1.10891
1.10905,1.11003,1.10871,1.109
1.109,1.10936,1.10869,1.10907
1.10907,1.11093,1.10869,1.11015
1.11016,1.11128,1.10941,1.10978
1.10979,1.11028,1.10919,1.10927
1.10927,1.10958,1.10754,1.10769
1.10766,1.1087,1.10757,1.10838
1.10838,1.10876,1.10829,1.10858
1.10857,1.10865,1.10702,1.10773
1.10773,1.10836,1.10735,1.10765
1.10765,1.10991,1.10649,1.10979
1.10979,1.1106,1.10955,1.10988
1.10985,1.11021,1.10907,1.10915
1.10914,1.11042,1.10899,1.10929
1.1093,1.11049,1.10869,1.10969
1.10968,1.11062,1.10929,1.11026
1.11023,1.11035,1.10913,1.1102
1.1102,1.1104,1.10801,1.10833
1.10832,1.1091,1.10823,1.10847
1.10849,1.10892,1.10802,1.10805
1.10806,1.1112,1.10744,1.10979
1.10978,1.10983,1.10624,1.10786
1.10786,1.10977,1.10668,1.10807
1.10807,1.10882,1.10772,1.10783
1.10781,1.10846,1.10767,1.10778
1.10778,1.10792,1.10594,1.1068
1.1068,1.10727,1.1064,1.10661
1.10661,1.10716,1.10504,1.1062
1.10619,1.11469,1.10523,1.11378
1.11379,1.11524,1.11327,1.11377
1.11488,1.11632,1.11353,1.11427
1.11427,1.11475,1.11318,1.11425
1.11425,1.11522,1.111,1.11139
1.1114,1.11235,1.11062,1.11107
1.11108,1.11236,1.11067,1.11091
1.11091,1.11092,1.10938,1.10995
1.10991,1.11047,1.10975,1.11028
1.11029,1.11066,1.10973,1.10979
1.1098,1.1115,1.10973,1.11126
