open,high,low,close,atr6,atr12
1.17206,1.17264,1.16954,1.16979,0.004381666666666654,0.0034358333333333047
1.16979,1.17077,1.16935,1.17058,0.004070000000000018,0.0034775000000000036
1.17058,1.17205,1.16944,1.1704,0.004231666666666671,0.003392500000000002
1.1704,1.17045,1.16852,1.16997,0.004216666666666684,0.0033358333333333343
1.16996,1.17091,1.16514,1.16547,0.0029333333333333433,0.003410833333333326
1.16548,1.16558,1.16027,1.16197,0.0033566666666666745,0.0037275000000000134
1.16176,1.16599,1.16101,1.16478,0.0036700000000000252,0.00402583333333334
1.16477,1.16501,1.16235,1.16318,0.0038766666666666763,0.003973333333333347
1.16318,1.16443,1.16021,1.1618,0.004145000000000028,0.0041883333333333495
1.16179,1.16605,1.16176,1.16459,0.004538333333333385,0.004377500000000034
1.16461,1.16653,1.16371,1.16487,0.004046666666666754,0.0034900000000000486
1.16487,1.16527,1.16334,1.1641,0.003483333333333394,0.003420000000000034
1.16423,1.16472,1.16337,1.16367,0.0028783333333333903,0.0032741666666667077
1.16367,1.16407,1.16122,1.16141,0.0029100000000000423,0.0033933333333333593
1.16141,1.16237,1.1577,1.15888,0.0029850000000000154,0.0035650000000000217
1.15888,1.15982,1.1574,1.15863,0.0026733333333333422,0.0036058333333333636
1.15863,1.16408,1.15821,1.16381,0.003181666666666675,0.0036141666666667147
1.16381,1.16428,1.16277,1.16372,0.0031116666666666606,0.0032975000000000274
1.16331,1.16493,1.16328,1.16456,0.003161666666666655,0.0030200000000000227
1.16456,1.16547,1.16387,1.16397,0.0029533333333333265,0.0029316666666666844
1.16397,1.16496,1.1629,1.16423,0.002518333333333326,0.002751666666666671
1.16425,1.1687,1.16424,1.16695,0.0028599999999999737,0.002766666666666658
1.16695,1.16901,1.16586,1.16893,0.002406666666666668,0.002794166666666672
1.16893,1.16974,1.16779,1.16827,0.002480000000000001,0.0027958333333333307
1.16803,1.1682,1.16727,1.16746,0.002371666666666661,0.002766666666666658
1.16747,1.16764,1.16561,1.16647,0.002443333333333316,0.0026983333333333213
1.16647,1.16903,1.16611,1.16757,0.002586666666666663,0.0025524999999999944
1.16757,1.16826,1.16507,1.16584,0.0023733333333333384,0.002616666666666656
1.16586,1.17089,1.16534,1.17015,0.0027733333333332943,0.002589999999999981
1.17013,1.17029,1.16806,1.16853,0.0028199999999999705,0.0026499999999999857
1.16937,1.16978,1.16852,1.16971,0.002863333333333329,0.002617499999999995
1.16971,1.17144,1.1688,1.17083,0.0029649999999999954,0.0027041666666666555
1.17083,1.17364,1.17081,1.17351,0.002950000000000008,0.0027683333333333358
1.17351,1.17362,1.17063,1.17075,0.0029166666666666785,0.0026450000000000085
1.17074,1.17162,1.16965,1.17048,0.0023200000000000256,0.00254666666666666
1.17047,1.17137,1.17012,1.17107,0.0021566666666666956,0.0024883333333333333
1.17084,1.17182,1.17032,1.17044,0.0021966666666666987,0.0025300000000000136
1.17046,1.17069,1.16898,1.16933,0.0020416666666667194,0.0025033333333333574
1.16933,1.17064,1.16337,1.16448,0.0027816666666666823,0.0028658333333333452
1.16448,1.16531,1.16128,1.16171,0.002955000000000004,0.002935833333333341
1.16173,1.16824,1.1615,1.1644,0.0037499999999999942,0.00303500000000001
1.16441,1.16482,1.16295,1.16426,0.0038533333333333384,0.0030050000000000168
1.16389,1.16437,1.16289,1.1633,0.003849999999999983,0.003023333333333341
1.1633,1.16354,1.16218,1.16317,0.0037916666666666377,0.0029166666666666785
1.16316,1.16576,1.16081,1.16563,0.0034049999999999914,0.003093333333333337
1.16563,1.16648,1.16397,1.16481,0.0031516666666666637,0.0030533333333333337
1.16482,1.16821,1.16384,1.16754,0.0027566666666666664,0.0032533333333333303
1.16753,1.16771,1.16556,1.16608,0.002803333333333343,0.0033283333333333407
1.16582,1.16628,1.16546,1.16587,0.0026933333333333622,0.0032716666666666727
1.16589,1.16695,1.16503,1.16516,0.002786666666666678,0.0032891666666666577
1.16516,1.16612,1.16439,1.16577,0.002250000000000011,0.0028275000000000015
1.16576,1.16597,1.16299,1.16458,0.00232833333333334,0.0027400000000000015
1.16457,1.16556,1.16312,1.16394,0.0020066666666666753,0.002381666666666671
1.16394,1.16524,1.16344,1.16508,0.0019483333333333297,0.002375833333333336
1.16463,1.16607,1.16461,1.16595,0.002054999999999992,0.002374166666666677
1.16596,1.16746,1.16596,1.16669,0.0019866666666666553,0.0023866666666666667
1.16669,1.16845,1.1665,1.16833,0.002023333333333303,0.002136666666666657
1.16833,1.17497,1.16777,1.17342,0.002726666666666655,0.002527499999999997
1.17344,1.17595,1.17139,1.17389,0.0030800000000000085,0.002543333333333342
1.17389,1.1739,1.1713,1.17176,0.003213333333333327,0.0025808333333333286
1.17107,1.17197,1.17035,1.17129,0.0032399999999999838,0.002647499999999988
1.17129,1.17175,1.17061,1.1713,0.003178333333333357,0.0025825000000000062
1.17129,1.17428,1.17117,1.17312,0.0033716666666666986,0.0026975000000000007
1.17312,1.17415,1.17199,1.17377,0.002531666666666673,0.0026291666666666638
1.17378,1.17562,1.1735,1.17405,0.0021250000000000067,0.0026025000000000076
1.17405,1.17656,1.17349,1.17622,0.0022033333333333718,0.0027083333333333495
1.17587,1.17744,1.17574,1.17713,0.0022166666666667187,0.0027283333333333513
1.17713,1.17778,1.17633,1.17729,0.0022683333333333535,0.0027233333333333554
1.17729,1.178,1.17443,1.17593,0.0023450000000000046,0.0028583333333333516
1.17593,1.17723,1.17274,1.17374,0.0027333333333333654,0.002632500000000019
1.17372,1.17624,1.17157,1.17189,0.003158333333333337,0.002641666666666672
1.17189,1.17235,1.17036,1.17083,0.002978333333333305,0.0025908333333333386
1.17045,1.17135,1.16959,1.16969,0.0029883333333332964,0.0026025000000000076
1.16969,1.17155,1.16894,1.17149,0.0031816666666666382,0.002724999999999996
1.17147,1.17183,1.16822,1.16999,0.0031883333333333117,0.002766666666666658
1.16999,1.17271,1.16911,1.17004,0.0030399999999999316,0.0028866666666666485
1.17004,1.17307,1.16959,1.17056,0.0028416666666666313,0.002999999999999984
1.17056,1.17122,1.16934,1.16938,0.002823333333333289,0.002900833333333297
1.16948,1.1707,1.16936,1.16939,0.002753333333333311,0.002870833333333304
1.16939,1.17026,1.16929,1.16993,0.002480000000000001,0.0028308333333333193
1.16993,1.16994,1.16836,1.16919,0.0021416666666666715,0.0026649999999999916
1.16918,1.17207,1.16599,1.1715,0.002555000000000011,0.0027974999999999715
1.17153,1.1746,1.1714,1.17364,0.0025083333333333346,0.002674999999999983
1.17364,1.17394,1.17276,1.17364,0.002391666666666681,0.002607499999999985
1.17319,1.174,1.17271,1.17329,0.0023833333333333298,0.0025683333333333205
1.17331,1.17344,1.17208,1.17255,0.0024483333333333115,0.002464166666666656
1.17255,1.17476,1.17154,1.17171,0.002721666666666659,0.0024316666666666653
1.17171,1.17352,1.17012,1.17123,0.00227499999999999,0.0024150000000000005
1.17123,1.17316,1.17033,1.17269,0.0022133333333332894,0.002360833333333312
1.17269,1.17417,1.17268,1.17313,0.0022649999999999615,0.002328333333333321
1.17304,1.17343,1.17218,1.17268,0.002258333333333288,0.002320833333333309
1.17267,1.17354,1.17227,1.17339,0.0022433333333333008,0.002345833333333306
1.17341,1.17441,1.17161,1.17371,0.0021733333333332863,0.0024474999999999727
1.17371,1.17708,1.17361,1.17695,0.0021849999999999556,0.002229999999999973
1.17695,1.17744,1.17507,1.17581,0.0021083333333333045,0.002160833333333297
1.17582,1.17727,1.17579,1.17601,0.0021066666666666642,0.0021858333333333126
1.17608,1.17661,1.17573,1.17619,0.0020450000000000004,0.002151666666666644
1.17621,1.17868,1.17578,1.17767,0.0023166666666666336,0.0022799999999999674
1.17767,1.18037,1.17736,1.17949,0.002351666666666641,0.0022624999999999638
1.1795,1.18213,1.17893,1.18046,0.002306666666666642,0.002245833333333299
1.18044,1.18716,1.18039,1.18643,0.0030399999999999685,0.0025741666666666365
1.18642,1.18783,1.18579,1.18662,0.0031333333333332845,0.0026199999999999743
1.1858,1.1873,1.18561,1.18582,0.0032683333333332807,0.0026566666666666405
1.18581,1.18593,1.18512,1.18539,0.0029199999999999595,0.0026183333333332968
1.18542,1.18599,1.1838,1.18482,0.002783333333333323,0.0025674999999999817
1.18484,1.18498,1.18328,1.18435,0.0025333333333333132,0.0024199999999999777
1.18439,1.18591,1.18423,1.18531,0.0016850000000000105,0.0023624999999999896
1.18529,1.19185,1.18079,1.18131,0.0031883333333333486,0.0031608333333333163
1.18112,1.18287,1.18112,1.18252,0.003198333333333377,0.003233333333333329
1.18252,1.18287,1.17937,1.1795,0.003646666666666724,0.0032833333333333417
1.1795,1.18387,1.17803,1.18277,0.004255000000000046,0.0035191666666666843
1.18277,1.18482,1.17952,1.17955,0.004855000000000091,0.003694166666666702
1.17952,1.17962,1.17501,1.17869,0.005343333333333367,0.0035141666666666884
1.17869,1.17939,1.17812,1.17843,0.0037116666666666687,0.0034500000000000086
1.1783,1.17907,1.17754,1.17865,0.003674999999999984,0.0034366666666666803
1.17864,1.17925,1.17702,1.17739,0.0034633333333332996,0.0035550000000000117
1.17739,1.17782,1.17511,1.17609,0.0029416666666666202,0.003598333333333333
1.17609,1.17687,1.17287,1.1736,0.0027249999999999406,0.0037900000000000156
1.1736,1.17678,1.17353,1.17531,0.002498333333333306,0.003920833333333336
1.1753,1.17551,1.17406,1.1744,0.0025283333333333178,0.003119999999999993
1.17419,1.17482,1.17261,1.17345,0.0026416666666666533,0.0031583333333333186
1.17345,1.17409,1.17264,1.17307,0.00251166666666669,0.002987499999999995
1.17306,1.17692,1.17298,1.17623,0.0027166666666667005,0.0028291666666666604
1.17623,1.17873,1.17615,1.1783,0.0024800000000000377,0.002602499999999989
1.17836,1.17901,1.17627,1.1788,0.002395000000000036,0.002446666666666671
1.1788,1.18027,1.17856,1.18022,0.002438333333333357,0.0024833333333333374
1.17939,1.18073,1.17926,1.18062,0.00231500000000003,0.0024783333333333415
1.18062,1.182,1.17966,1.17976,0.002463333333333336,0.0024875000000000127
1.17971,1.18053,1.17778,1.18027,0.0022649999999999984,0.0024908333333333497
1.18028,1.18123,1.17844,1.17967,0.0023000000000000056,0.002390000000000022
1.17968,1.18092,1.17842,1.18049,0.002260000000000003,0.0023275000000000192
1.18048,1.18183,1.18028,1.18139,0.0022333333333333463,0.0023358333333333516
1.18124,1.1818,1.18032,1.18038,0.002234999999999987,0.0022750000000000084
1.18038,1.18051,1.17948,1.18029,0.0020166666666666297,0.002239999999999983
1.18029,1.1805,1.17663,1.17718,0.002203333333333298,0.002234166666666648
1.17718,1.17747,1.17393,1.17427,0.0023283333333333025,0.002314166666666654
1.17426,1.17462,1.17281,1.17325,0.0022133333333333263,0.0022366666666666646
1.17325,1.17407,1.17317,1.17374,0.0021049999999999867,0.0021691666666666665
1.17381,1.17483,1.17373,1.17473,0.0020416666666666825,0.0021383333333333345
1.17474,1.17537,1.17406,1.1752,0.0020883333333333587,0.002052499999999994
1.17521,1.17524,1.17306,1.17427,0.001806666666666697,0.0020049999999999977
1.17428,1.1754,1.16878,1.1698,0.0023200000000000256,0.002324166666666664
1.1698,1.17102,1.16667,1.16707,0.00274333333333332,0.0024783333333333233
1.16706,1.1672,1.16456,1.1665,0.0030333333333333323,0.0025691666666666593
1.1659,1.16713,1.16563,1.16712,0.0030999999999999917,0.002570833333333337
1.16712,1.16819,1.16655,1.16799,0.003155000000000019,0.002621666666666689
1.168,1.16879,1.16684,1.16805,0.0031166666666666565,0.0024616666666666767
1.16804,1.16862,1.16615,1.16831,0.0024249999999999736,0.0023724999999999996
1.16829,1.17047,1.1678,1.16927,0.0021449999999999894,0.002444166666666655
1.16927,1.1707,1.16907,1.16994,0.0019766666666666635,0.002504999999999998
1.17001,1.17232,1.16994,1.17215,0.002123333333333329,0.00261166666666666
1.17215,1.1733,1.17143,1.1727,0.002161666666666654,0.0026583333333333368
1.1727,1.17333,1.17077,1.17236,0.0022633333333333208,0.002689999999999989
1.17236,1.17512,1.17092,1.17498,0.0025516666666666557,0.0024883333333333146
1.17498,1.17545,1.17226,1.17293,0.002638333333333335,0.002391666666666662
1.17293,1.17329,1.17201,1.17271,0.00257999999999999,0.0022783333333333267
1.1723,1.17323,1.17126,1.17207,0.002511666666666653,0.002317499999999991
1.17207,1.17286,1.17121,1.17285,0.002474999999999968,0.002318333333333311
1.17285,1.17615,1.17281,1.17555,0.0026050000000000053,0.002434166666666663
1.17554,1.17584,1.17329,1.17372,0.0023300000000000174,0.0024408333333333365
1.17372,1.1759,1.17164,1.17565,0.0025083333333333346,0.002573333333333335
1.17566,1.17615,1.17325,1.17328,0.002778333333333364,0.002679166666666677
1.17309,1.17425,1.17296,1.17359,0.0026650000000000285,0.0025883333333333405
1.17359,1.17587,1.17302,1.17581,0.0028650000000000433,0.0026700000000000057
1.17581,1.17787,1.1742,1.17495,0.0029200000000000337,0.0027625000000000197
1.17494,1.17686,1.17159,1.1749,0.003373333333333376,0.0028516666666666968
1.1749,1.17634,1.17154,1.17226,0.003463333333333374,0.002985833333333354
1.17226,1.17418,1.17216,1.1729,0.0033166666666666713,0.0030475000000000176
1.17283,1.17371,1.17245,1.17298,0.003311666666666676,0.002988333333333352
1.17298,1.17419,1.17238,1.17342,0.003138333333333354,0.003001666666666699
1.17342,1.17567,1.17294,1.17536,0.0029816666666666602,0.002950833333333347
1.17536,1.17583,1.17344,1.17374,0.0025016666666666243,0.0029375000000000004
1.17374,1.17438,1.1683,1.17148,0.002714999999999986,0.0030891666666666797
1.17147,1.17267,1.17122,1.17156,0.00262000000000003,0.0029683333333333506
1.1714,1.17259,1.17133,1.17242,0.00262000000000003,0.002965833333333353
1.17242,1.17292,1.17163,1.17179,0.0025333333333333505,0.002835833333333352
1.17179,1.17446,1.17148,1.17401,0.002575000000000031,0.0027783333333333458
1.17401,1.17429,1.17272,1.17394,0.0024383333333333943,0.002470000000000009
1.17396,1.17589,1.17326,1.17398,0.001863333333333402,0.002289166666666694
1.17397,1.17444,1.17267,1.1741,0.0019166666666666776,0.0022683333333333535
1.17227,1.17263,1.17062,1.17161,0.002286666666666659,0.0024533333333333442
1.17161,1.17307,1.171,1.17201,0.0024166666666666594,0.002475000000000005
1.17201,1.17253,1.16517,1.16676,0.003146666666666668,0.0028608333333333493
1.16675,1.16896,1.16526,1.1689,0.003501666666666662,0.002970000000000028
1.16891,1.1721,1.16838,1.17121,0.0036833333333332976,0.00277333333333335
1.17121,1.17168,1.17085,1.17117,0.003526666666666678,0.0027216666666666778
1.17078,1.17142,1.17042,1.17086,0.003113333333333338,0.002699999999999999
1.17087,1.17087,1.16943,1.16982,0.0030083333333333537,0.0027125000000000066
1.16981,1.16997,1.1665,1.16658,0.002359999999999992,0.00275333333333333
1.16658,1.16759,1.16539,1.16669,0.002109999999999982,0.002805833333333322
1.16668,1.16813,1.16547,1.167,0.0019333333333333054,0.0028083333333333016
1.167,1.16793,1.16476,1.16569,0.0023233333333332697,0.002924999999999974
1.1654,1.16606,1.16455,1.16472,0.002408333333333309,0.0027608333333333235
1.16472,1.16472,1.16159,1.16191,0.00268999999999997,0.0028491666666666617
1.16191,1.16355,1.16069,1.16146,0.0025883333333333405,0.002474166666666666
1.16146,1.16378,1.16059,1.16325,0.0027533333333333485,0.0024316666666666653
1.16326,1.16447,1.15985,1.16052,0.0030800000000000085,0.002506666666666657
1.16052,1.16322,1.15995,1.1629,0.0030966666666666733,0.0027099999999999715
1.16256,1.16411,1.16212,1.16369,0.0031766666666666423,0.0027924999999999756
1.16369,1.16476,1.16364,1.16456,0.0028416666666666313,0.0027658333333333007
1.16454,1.16482,1.1603,1.16124,0.00311833333333326,0.0028533333333333
1.16124,1.16273,1.1605,1.1615,0.002958333333333248,0.0028558333333332984
1.1615,1.16231,1.15472,1.15578,0.0034533333333332714,0.00326666666666664
1.15579,1.15668,1.1542,1.15634,0.0033216666666666303,0.003209166666666652
1.15578,1.15705,1.15569,1.15676,0.0032166666666666086,0.0031966666666666255
1.15676,1.1574,1.15625,1.15735,0.003221666666666604,0.003031666666666618
1.15735,1.15895,1.1561,1.15788,0.002943333333333298,0.003030833333333279
1.15788,1.15835,1.15591,1.15719,0.002978333333333305,0.0029683333333332764
1.15718,1.16306,1.15619,1.16058,0.002858333333333296,0.0031558333333332835
1.16056,1.16271,1.1597,1.16203,0.002946666666666616,0.0031341666666666232
1.1609,1.16159,1.15915,1.16157,0.0031999999999999806,0.0032083333333332944
1.16157,1.16275,1.16097,1.16202,0.0033049999999999655,0.003263333333333285
1.16202,1.16297,1.15816,1.15854,0.0036316666666666255,0.003287499999999962
1.15854,1.15982,1.15616,1.15684,0.0038349999999999587,0.003406666666666632
1.15684,1.15793,1.15575,1.15754,0.003053333333333278,0.0029558333333332873
1.15754,1.15775,1.1565,1.15696,0.002759999999999948,0.002853333333333282
1.15673,1.15732,1.1555,1.1561,0.002583333333333271,0.0028916666666666258
1.15611,1.15926,1.15606,1.15918,0.0028199999999999337,0.0030624999999999494
1.1592,1.15935,1.15423,1.15588,0.0028716666666666057,0.003251666666666616
1.15589,1.15651,1.15462,1.15555,0.0025766666666665974,0.003205833333333278
1.15555,1.1615,1.15543,1.16093,0.0032249999999999592,0.0031391666666666187
1.16091,1.16122,1.15999,1.16067,0.003221666666666604,0.002990833333333276
1.16072,1.1614,1.16017,1.16104,0.0031233333333332927,0.002853333333333282
1.16104,1.16259,1.1607,1.16183,0.0029049999999999723,0.002862499999999953
1.16183,1.16454,1.16174,1.16326,0.002518333333333289,0.0026949999999999474
1.16326,1.1639,1.16137,1.16176,0.0026249999999999516,0.0026008333333332745
1.16177,1.16472,1.16104,1.164,0.002226666666666599,0.0027258333333332794
1.164,1.16476,1.16268,1.16463,0.0023683333333333056,0.002794999999999955
1.16426,1.16669,1.16412,1.16631,0.002591666666666622,0.0028574999999999573
