open,high,low,close,atr6,atr12
1.13336,1.13539,1.13155,1.13367,0.003466666666666655,0.004024166666666699
1.13367,1.13418,1.12949,1.13024,0.003794999999999956,0.004121666666666672
1.13026,1.13034,1.1228,1.12687,0.004219999999999928,0.004000833333333324
1.12686,1.12728,1.12569,1.12631,0.003646666666666576,0.003721666666666642
1.12634,1.12734,1.12536,1.12677,0.003623333333333275,0.0035958333333333168
1.12677,1.12732,1.12552,1.12716,0.0035733333333332804,0.0035408333333333077
1.12714,1.12943,1.12509,1.12579,0.0036566666666666414,0.0035616666666666483
1.12579,1.12605,1.12224,1.12373,0.003510000000000013,0.0036524999999999843
1.12373,1.12487,1.12068,1.12311,0.0029516666666667226,0.003585833333333325
1.12311,1.12461,1.12288,1.12437,0.002975000000000061,0.0033108333333333184
1.12409,1.12503,1.12381,1.12417,0.0028483333333333785,0.0032358333333333267
1.12418,1.12618,1.12254,1.12556,0.003155000000000019,0.0033641666666666494
1.12556,1.12604,1.12303,1.12495,0.0029333333333333433,0.0032949999999999924
1.12498,1.12619,1.12144,1.12277,0.0030900000000000003,0.0033000000000000065
1.12277,1.12328,1.11925,1.11935,0.003063333333333307,0.003007500000000015
1.11935,1.1213,1.11856,1.12055,0.0032316666666666327,0.003103333333333347
1.12012,1.12134,1.11974,1.12039,0.0032949999999999737,0.003071666666666676
1.12039,1.12164,1.11992,1.12134,0.0029749999999999868,0.003065000000000003
1.12136,1.1222,1.12037,1.12163,0.002778333333333327,0.0028558333333333352
1.12164,1.12545,1.11946,1.12385,0.0029850000000000154,0.0030375000000000076
1.12386,1.12427,1.11681,1.11927,0.0035566666666666893,0.0033099999999999983
1.11928,1.1194,1.11719,1.11766,0.0034683333333333697,0.003350000000000001
1.11826,1.11871,1.11683,1.11801,0.003515000000000046,0.00340500000000001
1.11801,1.12041,1.11801,1.12034,0.0036283333333333814,0.003301666666666684
1.12031,1.12255,1.11882,1.12248,0.00394500000000005,0.0033616666666666886
1.12248,1.1227,1.12034,1.12212,0.0033400000000000465,0.003162500000000031
1.12214,1.12704,1.12214,1.12617,0.0029166666666667154,0.0032366666666667023
1.12617,1.12668,1.12535,1.12606,0.0027700000000000133,0.0031191666666666915
1.1257,1.1282,1.12569,1.12678,0.0028749999999999978,0.003195000000000022
1.12679,1.12768,1.12337,1.12624,0.0031933333333333445,0.003410833333333363
1.12623,1.13064,1.12572,1.12909,0.0033916666666666817,0.003668333333333366
1.1291,1.13339,1.1283,1.13305,0.003846666666666628,0.0035933333333333373
1.1331,1.13494,1.13078,1.13094,0.0037199999999999824,0.003318333333333349
1.13095,1.13218,1.13024,1.13082,0.0038216666666666863,0.00329583333333335
1.13081,1.1323,1.13077,1.13183,0.003658333333333356,0.003266666666666677
1.13184,1.13266,1.13098,1.13152,0.0032200000000000006,0.0032066666666666723
1.13153,1.13258,1.12874,1.13019,0.0030399999999999685,0.0032158333333333253
1.13021,1.13115,1.12693,1.12741,0.002895000000000018,0.003370833333333323
1.12738,1.12828,1.12574,1.12787,0.0026249999999999885,0.0031724999999999857
1.12786,1.12811,1.12482,1.12502,0.0028499999999999823,0.0033358333333333343
1.12503,1.12585,1.1246,1.1256,0.0028033333333333057,0.003230833333333331
1.12562,1.12598,1.124,1.12486,0.0028533333333333,0.0030366666666666506
1.1249,1.12534,1.12235,1.12293,0.0027116666666666678,0.0028758333333333184
1.12294,1.12342,1.11894,1.12106,0.002754999999999989,0.0028250000000000033
1.12103,1.1231,1.12023,1.12274,0.002809999999999979,0.002717499999999984
1.12272,1.12303,1.12138,1.12165,0.0025366666666666315,0.0026933333333333067
1.12145,1.12236,1.12078,1.12155,0.002591666666666622,0.002697499999999964
1.12155,1.12263,1.12138,1.12237,0.0024699999999999722,0.0026616666666666364
1.12237,1.12395,1.12046,1.12394,0.0025533333333332964,0.002632499999999982
1.1239,1.1239,1.12065,1.12186,0.002354999999999959,0.002554999999999974
1.1219,1.1235,1.11946,1.12296,0.002549999999999978,0.002679999999999979
1.12295,1.12384,1.12158,1.12158,0.0026516666666666446,0.0025941666666666383
1.12203,1.12297,1.12155,1.12297,0.0026249999999999885,0.002608333333333305
1.12298,1.12473,1.12292,1.12422,0.0027183333333333413,0.0025941666666666565
1.12421,1.12673,1.12408,1.12546,0.002578333333333349,0.0025658333333333228
1.12545,1.12885,1.12498,1.12866,0.002674999999999983,0.002514999999999971
1.12867,1.12873,1.12249,1.12278,0.003041666666666646,0.002795833333333312
1.12276,1.12428,1.12197,1.12411,0.003049999999999997,0.002850833333333321
1.12417,1.12522,1.12319,1.12382,0.0031516666666667006,0.0028883333333333447
1.12384,1.12499,1.12365,1.12388,0.0030733333333333355,0.0028958333333333384
1.12388,1.12405,1.12042,1.12191,0.0032366666666666655,0.0029075000000000073
1.12191,1.122,1.11905,1.12092,0.0030833333333333637,0.0028791666666666735
1.1209,1.12622,1.12034,1.12435,0.003023333333333378,0.003032500000000012
1.12437,1.12522,1.12265,1.1234,0.003066666666666736,0.0030583333333333664
1.12331,1.12368,1.12281,1.12312,0.0028733333333333575,0.003012500000000029
1.12312,1.12411,1.12155,1.12182,0.0030766666666666906,0.003075000000000013
1.12189,1.12451,1.1216,1.12314,0.0029566666666666816,0.0030966666666666733
1.12317,1.12342,1.11847,1.12178,0.003290000000000015,0.0031866666666666896
1.12176,1.12757,1.12136,1.12649,0.0033450000000000055,0.0031841666666666915
1.12649,1.12675,1.12438,1.12506,0.0033116666666666386,0.0031891666666666874
1.12491,1.12552,1.1248,1.12523,0.00328666666666666,0.0030800000000000085
1.12521,1.12674,1.12493,1.12655,0.0031616666666666924,0.0031191666666666915
1.12657,1.13033,1.12621,1.12978,0.003363333333333385,0.003160000000000033
1.12975,1.12991,1.1264,1.12646,0.003123333333333367,0.003206666666666691
1.12647,1.12823,1.12235,1.12286,0.0030683333333333764,0.003206666666666691
1.12288,1.12415,1.1227,1.12392,0.002915000000000038,0.003113333333333338
1.12365,1.12425,1.12332,1.12402,0.002950000000000008,0.003118333333333334
1.12407,1.12496,1.12285,1.12294,0.0030000000000000027,0.0030808333333333473
1.12294,1.12471,1.12243,1.1234,0.0026933333333333254,0.003028333333333355
1.12338,1.12374,1.12193,1.12296,0.0024099999999999864,0.0027666666666666764
1.12297,1.12484,1.12259,1.12419,0.0018049999999999826,0.0024366666666666794
1.1242,1.12514,1.12359,1.12437,0.0018216666666666474,0.0023683333333333425
1.12437,1.12676,1.12408,1.12645,0.0021133333333333373,0.002531666666666673
1.12648,1.1293,1.12618,1.12922,0.002281666666666663,0.002640833333333333
1.12921,1.1303,1.12816,1.12905,0.0022583333333333253,0.002475833333333325
1.12905,1.13301,1.1283,1.133,0.002741666666666679,0.0025758333333333328
1.133,1.13457,1.13028,1.1307,0.003081666666666686,0.0024433333333333342
1.13071,1.13194,1.1306,1.13094,0.003046666666666679,0.002434166666666663
1.13066,1.13329,1.13047,1.13269,0.0030699999999999803,0.002591666666666659
1.13268,1.13286,1.13071,1.13124,0.0029083333333332906,0.002594999999999977
1.1312,1.13167,1.12634,1.12649,0.0034399999999999618,0.0028491666666666435
1.12649,1.13008,1.1259,1.12982,0.0033516666666666417,0.0030466666666666606
1.12986,1.13075,1.12718,1.12905,0.003231666666666596,0.003156666666666641
1.12906,1.12987,1.12689,1.12731,0.0035049999999999435,0.003275833333333311
1.1274,1.1283,1.12654,1.12694,0.0033283333333333034,0.003199166666666642
1.12695,1.1281,1.12687,1.12767,0.003175000000000002,0.003041666666666646
1.12769,1.12945,1.12626,1.12793,0.0028183333333333302,0.003129166666666646
1.12791,1.12957,1.12662,1.12885,0.0026133333333333195,0.0029824999999999804
1.12886,1.13525,1.12878,1.13367,0.0030966666666667106,0.0031641666666666532
1.13367,1.13429,1.13284,1.13303,0.0028416666666667054,0.0031733333333333245
1.13273,1.13476,1.13269,1.13346,0.0028933333333333775,0.0031108333333333404
1.13344,1.13715,1.13285,1.13658,0.0034050000000000655,0.0032900000000000338
1.13651,1.13685,1.13261,1.13299,0.0035800000000000645,0.0031991666666666974
1.13301,1.13494,1.13166,1.13444,0.003635000000000055,0.003124166666666687
1.13444,1.1349,1.12857,1.1291,0.0036116666666666797,0.003354166666666695
1.1291,1.12975,1.12804,1.12848,0.003655000000000038,0.0032483333333333717
1.12833,1.12906,1.1271,1.12752,0.0036366666666666956,0.0032650000000000365
1.12752,1.12784,1.12676,1.12705,0.0030999999999999917,0.0032525000000000284
1.12705,1.12912,1.12538,1.12855,0.0030166666666666306,0.0032983333333333476
1.12857,1.1301,1.12738,1.12933,0.0029233333333333147,0.003279166666666685
1.12935,1.13254,1.12935,1.13002,0.0024033333333333498,0.003007500000000015
1.13002,1.13067,1.12949,1.12994,0.002314999999999993,0.0029850000000000154
1.1305,1.13179,1.13034,1.13149,0.0022966666666666877,0.0029666666666666917
1.13149,1.13311,1.13146,1.13232,0.0023916666666667177,0.002745833333333355
1.13234,1.13369,1.13013,1.13092,0.002361666666666743,0.002689166666666687
1.13093,1.1339,1.13046,1.13261,0.0024816666666667153,0.0027025000000000152
1.13261,1.13758,1.13257,1.13684,0.0027816666666666823,0.0025925000000000162
1.13681,1.13756,1.13421,1.13436,0.00314333333333335,0.0027291666666666714
1.13441,1.13511,1.13406,1.13457,0.003009999999999994,0.002653333333333341
1.13457,1.13493,1.13359,1.13456,0.002958333333333285,0.0026750000000000016
1.13456,1.1359,1.13256,1.13513,0.0029216666666666002,0.002641666666666672
1.13515,1.13819,1.1348,1.13727,0.0029133333333332865,0.0026975000000000007
1.13725,1.14097,1.1362,1.14043,0.0028733333333332833,0.002827499999999983
1.14043,1.14064,1.13879,1.14004,0.002623333333333311,0.00288333333333333
1.1397,1.14242,1.13922,1.14139,0.0029816666666666602,0.0029958333333333273
1.1414,1.14222,1.13951,1.13962,0.0032100000000000093,0.003084166666666647
1.13962,1.14454,1.13921,1.14381,0.003541666666666665,0.0032316666666666327
1.14379,1.14487,1.14266,1.14362,0.0033450000000000055,0.003129166666666646
1.14363,1.1453,1.14024,1.14082,0.0033933333333333593,0.0031333333333333213
1.14081,1.14136,1.14037,1.14126,0.003249999999999975,0.002936666666666643
1.14077,1.14195,1.14077,1.14155,0.0029133333333332865,0.002947499999999973
1.14155,1.14177,1.14013,1.1407,0.002734999999999932,0.0029724999999999704
1.1407,1.14164,1.13865,1.13935,0.0023449999999999673,0.0029433333333333165
1.13938,1.14256,1.13789,1.14119,0.002754999999999952,0.0030499999999999785
1.14118,1.14426,1.14002,1.14101,0.002618333333333278,0.0030058333333333187
1.14101,1.14109,1.13711,1.1384,0.0031166666666666196,0.003183333333333297
1.13835,1.13939,1.13754,1.13857,0.0032283333333332775,0.003070833333333282
1.13857,1.13942,1.13781,1.13878,0.003223333333333319,0.0029791666666666252
1.13879,1.14182,1.13784,1.14168,0.0033883333333333265,0.002866666666666647
1.14168,1.1431,1.14102,1.14197,0.0029566666666666816,0.0028558333333333166
1.14199,1.14435,1.1417,1.1436,0.0026916666666666846,0.0026549999999999816
1.14365,1.14446,1.14232,1.14283,0.0023850000000000446,0.002750833333333332
1.14124,1.14468,1.14104,1.14233,0.002683333333333371,0.002955833333333324
1.14231,1.1442,1.14136,1.14416,0.0028883333333333816,0.00305583333333335
1.14436,1.14686,1.14367,1.14586,0.0027566666666667037,0.003072500000000015
1.14585,1.14652,1.14164,1.14192,0.003223333333333356,0.0030900000000000185
1.14192,1.14496,1.14029,1.14395,0.0035600000000000076,0.0031258333333333463
1.14395,1.14499,1.14344,1.14483,0.0034616666666666593,0.002923333333333352
1.14457,1.1465,1.14416,1.14564,0.0032450000000000165,0.0029641666666666935
1.14565,1.14704,1.14237,1.14315,0.003549999999999979,0.0032191666666666805
1.14309,1.14677,1.14286,1.14441,0.003669999999999988,0.003213333333333346
1.14439,1.1461,1.14307,1.14393,0.003361666666666633,0.0032924999999999946
1.14395,1.15185,1.14257,1.15172,0.004129999999999967,0.0038449999999999873
1.15173,1.15409,1.15137,1.15276,0.004324999999999986,0.003893333333333323
1.15283,1.15433,1.15225,1.15321,0.004281666666666665,0.0037633333333333407
1.1532,1.15481,1.15304,1.154,0.003798333333333311,0.003674166666666645
1.15397,1.15466,1.15073,1.15231,0.003801666666666629,0.0037358333333333085
1.15231,1.16011,1.15175,1.15967,0.004689999999999972,0.004025833333333302
1.15969,1.16019,1.15715,1.1578,0.0036500000000000052,0.003889999999999986
1.1578,1.15828,1.15636,1.157,0.0035166666666666493,0.003920833333333318
1.15765,1.15775,1.15651,1.15683,0.0033766666666666576,0.0038291666666666613
1.15683,1.15845,1.15651,1.15812,0.0034050000000000282,0.0036016666666666697
1.1581,1.15989,1.15712,1.15894,0.0032116666666667237,0.0035066666666666766
1.15895,1.15953,1.15423,1.15429,0.0027016666666667133,0.0036958333333333426
1.15422,1.16274,1.15408,1.16211,0.003638333333333373,0.003644166666666689
1.16213,1.16252,1.15897,1.15967,0.003910000000000043,0.0037133333333333463
1.15949,1.16172,1.1592,1.16148,0.004123333333333368,0.0037500000000000124
1.16146,1.16218,1.15958,1.15989,0.0042333333333333485,0.003819166666666688
1.15987,1.16221,1.15908,1.16009,0.0042933333333332975,0.0037525000000000106
1.16009,1.16182,1.15817,1.16153,0.004018333333333346,0.0033600000000000296
1.16151,1.16393,1.15986,1.16359,0.0032533333333333303,0.0034458333333333515
1.16356,1.16587,1.16348,1.1656,0.0030599999999999885,0.003485000000000016
1.16449,1.16993,1.16419,1.16898,0.0035966666666666183,0.003859999999999993
1.16899,1.17259,1.16864,1.17064,0.003821666666666649,0.004027499999999999
1.17062,1.1718,1.16904,1.16964,0.0037599999999999856,0.004026666666666641
1.16964,1.17652,1.16827,1.17401,0.0045266666666666415,0.004272499999999994
1.17401,1.17823,1.17288,1.17458,0.004740000000000004,0.003996666666666667
1.17458,1.17659,1.17434,1.17526,0.004716666666666702,0.0038883333333333456
1.17524,1.17739,1.17447,1.17672,0.004246666666666732,0.003921666666666675
1.17673,1.17749,1.1715,1.17319,0.0045866666666667015,0.0042041666666666755
1.1732,1.17413,1.16989,1.17216,0.004833333333333356,0.004296666666666671
1.17216,1.17438,1.17006,1.17335,0.004178333333333321,0.004352499999999981
1.17334,1.17425,1.17087,1.17354,0.003849999999999946,0.004294999999999975
1.17354,1.17376,1.17125,1.17166,0.0038933333333332674,0.004304999999999985
1.17141,1.17261,1.17138,1.17222,0.0036116666666665687,0.00392916666666665
1.17219,1.17345,1.17156,1.17302,0.0029283333333332737,0.003757499999999988
1.17299,1.17704,1.17252,1.17513,0.0029749999999999868,0.0039041666666666717
1.17511,1.1755,1.17188,1.17442,0.002858333333333333,0.003518333333333327
1.17442,1.1779,1.17422,1.17741,0.0029083333333333274,0.0033791666666666367
1.17744,1.18067,1.17541,1.17911,0.003366666666666666,0.0036299999999999666
1.17887,1.17937,1.1773,1.178,0.003506666666666695,0.003559166666666632
1.17801,1.17857,1.17663,1.1769,0.0035149999999999717,0.0032216666666666227
1.1769,1.17698,1.17406,1.17425,0.0032483333333332607,0.0031116666666666237
1.17427,1.17792,1.1731,1.17772,0.0034483333333332755,0.0031533333333333045
1.17777,1.18101,1.1774,1.18041,0.0034366666666666066,0.003172499999999967
1.18041,1.1849,1.18026,1.18475,0.0033333333333332624,0.003349999999999964
1.18471,1.18894,1.18371,1.18668,0.0038599999999999377,0.0036833333333333163
1.1867,1.19058,1.18626,1.18985,0.004256666666666613,0.003885833333333292
1.18984,1.19096,1.18529,1.1858,0.004714999999999987,0.003981666666666624
1.18573,1.18626,1.18275,1.18441,0.004496666666666667,0.003972499999999972
1.18442,1.1851,1.17618,1.17914,0.005381666666666692,0.004409166666666649
1.17913,1.18054,1.17692,1.17766,0.005211666666666688,0.004272499999999975
1.17709,1.17968,1.17404,1.17533,0.005280000000000025,0.004569999999999981
1.17536,1.17822,1.1745,1.17758,0.005180000000000036,0.004718333333333324
1.1775,1.17849,1.17489,1.1779,0.004835000000000034,0.004775000000000011
1.17787,1.17796,1.17059,1.17075,0.0054783333333333255,0.004987499999999996
1.17074,1.17518,1.16955,1.17491,0.004929999999999953,0.005155833333333322
1.1749,1.17679,1.1747,1.17619,0.004674999999999947,0.004943333333333318
1.17624,1.17657,1.17521,1.17537,0.003961666666666567,0.004620833333333296
1.17539,1.17745,1.17536,1.17738,0.0036899999999999342,0.004434999999999985
1.17738,1.18026,1.17635,1.17926,0.0037416666666666063,0.00428833333333332
1.17928,1.18055,1.1722,1.17284,0.003904999999999973,0.0046916666666666496
1.17284,1.17774,1.17212,1.17773,0.003903333333333333,0.0044166666666666425
1.17773,1.18028,1.17745,1.18027,0.00402666666666666,0.004350833333333304
1.17955,1.1815,1.17928,1.18093,0.004170000000000007,0.004065833333333287
1.18095,1.18216,1.1805,1.18168,0.004098333333333315,0.0038941666666666244
1.18168,1.18413,1.17991,1.18406,0.00414999999999995,0.003945833333333278
1.18406,1.18809,1.18314,1.18778,0.0035833333333332718,0.0037441666666666227
1.1878,1.19048,1.18627,1.1873,0.0033483333333332865,0.0036258333333333095
1.1873,1.18787,1.18544,1.18629,0.003281666666666627,0.0036541666666666437
1.18589,1.18858,1.18589,1.18785,0.0033599999999999555,0.0037649999999999815
1.18785,1.18838,1.18628,1.18793,0.0034333333333332883,0.0037658333333333016
1.18788,1.19158,1.18379,1.18425,0.004028333333333338,0.004089166666666644
1.18427,1.18703,1.18316,1.18488,0.0038483333333333425,0.003715833333333307
1.18476,1.18904,1.18178,1.188,0.004356666666666675,0.003852499999999981
1.18799,1.18936,1.1863,1.18768,0.004461666666666697,0.003871666666666662
1.18762,1.18831,1.18695,1.18742,0.004240000000000059,0.003800000000000007
1.18742,1.18742,1.18197,1.18353,0.004798333333333386,0.004115833333333337
1.1835,1.18506,1.18208,1.18327,0.003996666666666686,0.004012500000000012
1.18328,1.18455,1.1801,1.18313,0.004093333333333356,0.00397083333333335
1.18313,1.18329,1.17551,1.17691,0.004179999999999999,0.004268333333333337
1.17691,1.17886,1.17663,1.17857,0.004041666666666647,0.004251666666666672
1.1788,1.17953,1.17731,1.17939,0.004184999999999957,0.004212500000000008
1.17938,1.17983,1.17898,1.17911,0.003418333333333301,0.004108333333333343
1.17911,1.18006,1.1752,1.17724,0.003731666666666652,0.0038641666666666685
1.17728,1.17753,1.17404,1.1767,0.0035716666666666397,0.003832499999999998
1.17669,1.17916,1.17466,1.17535,0.0030249999999999813,0.00360249999999999
1.17537,1.17566,1.17358,1.17371,0.002999999999999966,0.0035208333333333064
1.17359,1.17429,1.1722,1.17248,0.002978333333333342,0.0035816666666666497
1.17247,1.17549,1.17232,1.17521,0.0033649999999999882,0.003391666666666645
1.1752,1.17743,1.17226,1.17722,0.0034166666666666234,0.0035741666666666374
1.17719,1.18073,1.17713,1.17974,0.003434999999999966,0.0035033333333333028
1.17974,1.17974,1.17566,1.17713,0.0033649999999999882,0.0031949999999999847
1.17716,1.17716,1.17281,1.17395,0.0037433333333333576,0.0033716666666666617
1.17461,1.17461,1.1726,1.17341,0.0037299999999999742,0.003354166666666658
1.17342,1.17412,1.17111,1.17143,0.0037033333333333176,0.003534166666666653
1.17142,1.17603,1.17123,1.17477,0.003641666666666654,0.003529166666666639
1.17477,1.17955,1.17443,1.17905,0.003894999999999982,0.003664999999999974
1.17909,1.18166,1.17719,1.17914,0.0039599999999999635,0.003662499999999976
1.17911,1.17971,1.17823,1.17831,0.003481666666666605,0.0036124999999999816
1.17813,1.18106,1.17775,1.18066,0.003698333333333285,0.0037141666666666295
1.18065,1.18171,1.18006,1.18011,0.003471666666666614,0.0035874999999999657
1.18005,1.1841,1.18005,1.18384,0.003346666666666609,0.0034941666666666316
1.18383,1.18531,1.18229,1.18481,0.0029966666666666106,0.003445833333333296
1.18481,1.1864,1.18128,1.18173,0.0031049999999999134,0.0035324999999999385
1.18174,1.18209,1.17936,1.18126,0.0033133333333332793,0.0033974999999999422
1.18125,1.18207,1.18072,1.18096,0.002986666666666619,0.003342499999999952
1.18097,1.18185,1.18017,1.18131,0.0029916666666666516,0.0032316666666666327
1.18131,1.18264,1.17908,1.18162,0.002910000000000005,0.003128333333333307
1.18162,1.18299,1.17815,1.18182,0.003213333333333327,0.003104999999999969
1.1818,1.18486,1.18102,1.1845,0.0030000000000000395,0.0030524999999999767
1.18449,1.18504,1.18339,1.18414,0.0028200000000000447,0.003066666666666662
1.1839,1.18536,1.18238,1.1848,0.0030916666666667147,0.003039166666666667
1.18481,1.1868,1.18439,1.1857,0.0032133333333333645,0.003102500000000008
1.18571,1.18685,1.18292,1.18384,0.003275000000000028,0.0030925000000000167
1.18384,1.18642,1.18343,1.18576,0.00296666666666671,0.0030900000000000185
1.18578,1.18813,1.18517,1.18683,0.002820000000000008,0.0029100000000000237
1.18684,1.18744,1.18606,1.18702,0.002775000000000009,0.002797500000000027
1.18684,1.18924,1.18644,1.18911,0.0027450000000000343,0.0029183333333333747
1.1891,1.18973,1.18838,1.18924,0.0025683333333333578,0.002890833333333361
1.18923,1.19157,1.18831,1.19112,0.0024566666666666994,0.002865833333333364
1.19109,1.19456,1.18977,1.19375,0.0027566666666667037,0.0028616666666667068
1.19378,1.19665,1.19188,1.19369,0.003058333333333385,0.0029391666666666962
1.19369,1.19394,1.19289,1.19315,0.003003333333333358,0.0028891666666666835
1.19288,1.19526,1.1927,1.19484,0.002963333333333318,0.0028541666666666763
1.19485,1.19537,1.19286,1.19319,0.0031566666666666596,0.0028625000000000087
1.19314,1.19483,1.19228,1.19413,0.0030383333333333282,0.002747500000000014
1.19413,1.19516,1.19262,1.19316,0.002663333333333314,0.002710000000000009
1.19312,1.19497,1.18659,1.18776,0.0032649999999999992,0.0031616666666666924
1.18778,1.18939,1.18302,1.18357,0.004151666666666665,0.0035775000000000112
1.18344,1.1853,1.18344,1.18445,0.004035000000000011,0.0034991666666666643
1.18445,1.1853,1.18309,1.18472,0.003985000000000016,0.0035708333333333377
1.1847,1.18681,1.18114,1.18361,0.004504999999999981,0.0037716666666666545
1.1836,1.18559,1.1821,1.18307,0.004663333333333315,0.003663333333333315
1.18312,1.18656,1.18018,1.18543,0.004329999999999982,0.0037974999999999906
1.18544,1.18633,1.1849,1.18602,0.003506666666666658,0.0038291666666666613
1.18595,1.18773,1.18561,1.18748,0.003549999999999979,0.003792499999999995
1.18747,1.18784,1.18631,1.18773,0.0034366666666666434,0.00371083333333333
1.1877,1.18834,1.17988,1.18122,0.0039016666666666553,0.0042033333333333185
1.18122,1.18178,1.17594,1.17841,0.004293333333333334,0.004478333333333325
1.17842,1.17868,1.17531,1.17717,0.0037916666666666377,0.0040608333333333095
1.17714,1.17981,1.17689,1.17954,0.00403999999999997,0.003773333333333314
1.17921,1.18067,1.17875,1.1795,0.004006666666666677,0.003778333333333328
1.17949,1.18065,1.17848,1.17945,0.0041133333333333395,0.0037749999999999915
1.17947,1.18254,1.1791,1.18226,0.0032766666666666686,0.003589166666666662
1.18225,1.18502,1.1822,1.18429,0.002773333333333331,0.0035333333333333328
1.18431,1.18456,1.17915,1.17997,0.0031133333333333755,0.0034525000000000063
1.17996,1.18058,1.17841,1.17873,0.0029883333333333706,0.00351416666666667
1.17862,1.18003,1.1784,1.17984,0.002940000000000017,0.003473333333333347
1.17984,1.18149,1.17963,1.18105,0.0028883333333333447,0.003500833333333342
1.18104,1.18352,1.17981,1.18242,0.0029333333333333433,0.0031050000000000058
1.18241,1.18429,1.18042,1.18169,0.0031083333333333427,0.002940833333333337
1.1817,1.18441,1.18054,1.18124,0.00285166666666666,0.0029825000000000177
1.18125,1.18378,1.18116,1.18344,0.00292666666666667,0.0029575000000000204
1.18343,1.18396,1.18281,1.18292,0.002846666666666664,0.00289333333333334
1.18293,1.18354,1.18103,1.18124,0.002955000000000004,0.0029216666666666744
1.18122,1.18251,1.18002,1.18139,0.002751666666666671,0.002842500000000007
1.18141,1.18253,1.17716,1.17876,0.0030016666666666802,0.0030550000000000113
1.17877,1.18359,1.17804,1.18328,0.003281666666666664,0.003066666666666662
1.18329,1.18395,1.18153,1.18297,0.0032483333333333344,0.003087500000000002
1.18284,1.18456,1.1828,1.18399,0.003350000000000001,0.0030983333333333327
1.18401,1.18504,1.18248,1.18332,0.003358333333333352,0.003156666666666678
1.18333,1.18403,1.18168,1.18345,0.0033350000000000137,0.0030433333333333423
1.18344,1.18408,1.17939,1.1833,0.0032216666666666782,0.0031116666666666792
1.18332,1.1902,1.17619,1.17975,0.004631666666666663,0.003956666666666664
1.17972,1.1835,1.1793,1.18217,0.004928333333333312,0.004088333333333323
1.18195,1.1825,1.18113,1.18173,0.004863333333333331,0.004106666666666666
1.18174,1.18752,1.1815,1.18741,0.005439999999999963,0.004399166666666658
1.18743,1.19187,1.18615,1.19101,0.006001666666666646,0.00466833333333333
1.19101,1.19207,1.18755,1.18864,0.005973333333333275,0.004597499999999977
1.18861,1.19116,1.1868,1.1889,0.004364999999999952,0.004498333333333308
1.1889,1.19071,1.18842,1.19049,0.004046666666666606,0.004487499999999959
1.19001,1.19302,1.18978,1.19085,0.004358333333333242,0.004610833333333286
1.19085,1.19179,1.18974,1.19017,0.0036966666666665704,0.004568333333333267
1.19014,1.19124,1.18846,1.19084,0.00320666666666658,0.004604166666666613
1.19083,1.19412,1.19081,1.19348,0.0030049999999999613,0.004489166666666618
1.1935,1.19668,1.19221,1.19451,0.0030233333333333037,0.003694166666666628
1.19449,1.19509,1.19264,1.19368,0.003049999999999997,0.0035483333333333014
1.19329,1.1949,1.19287,1.19419,0.0028483333333333416,0.0036033333333332918
1.1942,1.19982,1.1942,1.19884,0.0034450000000000314,0.003570833333333301
1.19886,1.19977,1.19624,1.19741,0.0035700000000000363,0.003388333333333308
1.19741,1.19964,1.19645,1.19897,0.0035500000000000163,0.0032774999999999888
1.19898,1.2012,1.19324,1.19349,0.004131666666666682,0.0035774999999999926
1.19347,1.19347,1.19011,1.19116,0.004286666666666661,0.003668333333333329
1.19093,1.19288,1.19061,1.19072,0.0043266666666666636,0.0035875000000000026
1.19071,1.19087,1.18913,1.19044,0.003678333333333339,0.003561666666666685
1.19043,1.19126,1.18512,1.1856,0.0041133333333333395,0.0038416666666666877
1.1856,1.18764,1.18442,1.1858,0.004118333333333335,0.0038341666666666754
1.18581,1.18592,1.18209,1.18466,0.0034300000000000073,0.0037808333333333444
1.18467,1.18564,1.18219,1.18533,0.003441666666666676,0.0038641666666666685
1.18504,1.1854,1.18287,1.183,0.003484999999999997,0.0039058333333333306
1.18301,1.18353,1.18032,1.18088,0.0037299999999999742,0.0037041666666666564
1.18088,1.18345,1.17872,1.18313,0.0034949999999999517,0.0038041666666666454
1.18311,1.18398,1.18004,1.1831,0.0036149999999999607,0.003866666666666648
1.18309,1.18477,1.18095,1.18321,0.0036133333333333204,0.003521666666666664
1.18324,1.18644,1.18307,1.18515,0.0035999999999999734,0.003520833333333325
1.18467,1.18579,1.18388,1.18526,0.0034966666666666293,0.0034908333333333133
1.18527,1.18579,1.18403,1.18511,0.003254999999999971,0.0034924999999999726
1.1851,1.18647,1.18325,1.18584,0.003003333333333321,0.0032491666666666363
1.18585,1.18623,1.18009,1.18105,0.0033699999999999473,0.003492499999999954
1.18107,1.1836,1.178,1.18347,0.003666666666666596,0.003639999999999958
1.18349,1.18551,1.18317,1.18378,0.0034949999999999517,0.0035474999999999626
1.18454,1.18485,1.18312,1.18361,0.003464999999999977,0.0034808333333333033
1.18361,1.18411,1.18295,1.18333,0.0033649999999999882,0.0033099999999999796
1.1833,1.18484,1.18236,1.1832,0.003241666666666624,0.0031224999999999725
1.18321,1.18366,1.1812,1.18219,0.0026283333333333068,0.002999166666666627
1.18218,1.18319,1.18142,1.18154,0.001989999999999973,0.0028283333333332847
1.18156,1.18188,1.18097,1.18138,0.001751666666666633,0.0026233333333332922
